I think $700 is the most I can do for an 8-year old bike.,insist
Hi!,intro
Perfect! Do you have any questions about the Cabinet?,inquiry
just would like to know if it has any dings or scratches?,inquiry
"It is in great condition, and does not have any damages! Would you like to purchase this fine piece of equipment!",disagree
How about $10?,init-price
I will not go lower than $15 my friend.,counter-price
I can go $15 if you are willing to deliver.,agree
If was planning on having you come and pick it up 14 and you have a deal. As long as you come pick it up yourself!,counter-price
ok $14 and I'll get someone to pick it up for me.,agree
Hello! How are you? Are you interested in this Prius?,intro
"Well, I might be. What condition is the car in?",inquiry
It is in excellent condition. It has only been driven by me. It has never been in an accident.,inform
"Okay, well if it's such a great car, why are you trying to sell it?",inquiry
I needed a larger vehicle for my family.,inform
"Well, I suppose I could take it off your hands then. I'd like to pay $7350.",init-price
"That price is a bit too low for me. I think $10,000 would be a fair price.",counter-price
"I couldn't do $10,000. I'd be willing to drive to you and pick up the car, and I'd offer $8600.",counter-price
Hmm. I can maybe do $9000.,counter-price
"Okay, I'll pick up the vehicle, for $9,000.",agree
nice bike you got there,intro
I see that. it's perfect for my 14 year old girl who is around 5'4. tell you what? I'll give you 500? That's really a top limit for me on these things.,init-price
Woah that's like 300 dollars less right away.That's a big loss for me! I can't go that low,counter-price
"I see. well you know it's still a bike,. no one should pay more than 500 for a used bike, you know? tell you what, how's 600 for you? I come and pick it up and take it off your hand. you no longer have to worry about it.",counter-price
Well middle ground $650 works then?,counter-price
Hi are you interested in these chairs?,intro
yeah. they look great. looks like sating cover?,inquiry
"They are light and medium brown cushions on top of excellent, heavy duty wrought iron chairs.  The cushions are super comfortable!",inform
"i meant satin. but ok. tell you what. I'll give you 100 cash. i pick up. if we have a deal, i can do it today",init-price
Perfect!  My new set is being delivered tomorrow and I'll be home today.  We have a deal at 100 cash.,agree
Hi. I'm interested in a 1 bedroom. Any amenities?,intro
That's great. Do I get a parking space?,inquiry
Yes everyone gets their own allocated space.,inform
Awesome.  Does the unit come with a washer/dryer?,inquiry
Yes we offer in house washer and dryers.,inform
Okay great. I'm interested and I'd like to offer 800 for the unit.,init-price
800 is very low for a unit like this. They go for 1600 but I am willing to go down to 1300.,counter-price
That's too much for me.  I can do 900.  Is there a yard?,counter-price
The unit comes with either a patio or a balcony. 900 is far too low for us to consider.,agree
That is definitely a plus. The most I can do is 1100.,counter-price
How about 1200?,counter-price
1150 and it's a deal,counter-price
"Hello, I have this beautiful home available now.",intro
"Well, what can you tell me about it?",inquiry
"Aside from what's in the post, I'm also going to cover lawn maintenance and utilities. I'm only asking $2599 for all of that.",init-price
"Well, are there any problems with the property?",inquiry
Nope. It's only 6 years old and I used it mostly as a vacation home so it didn't get much use. I've decided to rent it out since I don't use it anymore.,disagree
"Well, I'm interested, I'd like to pay $1600.",counter-price
I'm sorry but that's not enough. This house is amazing and $2599 was a steal already but if your reference check out I'd be willing to go with $2300 for you.,counter-price
$2300?,counter-price
Yes. Is that acceptable?,inquiry
"Well, I guess I don't have much of a choice. $2300 it is.",insist
"Hello, I was wondering about the table you have for sale",intro
Can I ask you a few things? I know you gave alot of information in the post but I didnt see how old the set was,inquiry
I am not sure exactly how old the set is but I've had it for over 20 years and we had purchased it second hand. My guess is as old as 30 years...each piece is in great condition.,disagree
"Oh wow, yea the picture shows a great finish on that table. If we decide to come get it from you, is it on the first floor of your home or second floor?",inquiry
It's on the first floor in our dining room.,inform
ok great. never hurts to ask lol so about your price you have listed. I only really have $368 to work with and I really like the table. would that be an ok offer?,init-price
oh awesome! Just in time for my daughters graduation party!! Is it possible to come by around noon tomorrow?,inquiry
I like the desk. Does it ocme with a chair?,intro
It actually does not come with a chair.  I am only selling a desk.,disagree
"ok, is the height adjustable?",inquiry
Yes you can.  The legs underneath the desk are foldable so you can lock it in different positions.,inform
Could you deliver?,inquiry
Hello - Are you interested in the apartment I have available?,intro
I am! How would you describe the neighborhood?,inquiry
"It is in a quiet neighborhood. There are a few younger kids but, this apartment is not near the playground where they can be heard. There is very little crime and everyone is friendly.",disagree
Sounds nice. Are there any shops or parks near the apartment?,inquiry
"There are a few shops about 2 blocks away, restaurants are about 4 blocks away. All are easily within walking distance.  If your credit and background check are good, I can take $1200 with a 1 year lease",init-price
That would work for me! I'll accept at $1200.,agree
"Hello, I am very interested in this beautiful Bejing cabinet. Could you tell me the size specs?",intro
No problem. The cabinet is 3 feet long by 3 feet wide by 5 feet tall.,disagree
"oh wow, 5 feet tall. The cabinetry in the room in the photo must be huge! Do you know what kind of wood it is made from?",inquiry
We're a tall family! The cabinet is made from rich mahogany.,inform
"No scratches, just one ring on the top of the cabinet. All doors work great and the secret drawer functions perfectly.",disagree
Great. Would you be willing to take $225? I can pick it up within an hour!,init-price
$225 is a little too low. Would you be willing to go up to $250 if I deliver the cabinet to you?,counter-price
I don't really need delivery. I can give you $230 and be at your doorstep in  15 minutes,counter-price
$230 is agreeable to me. Sounds like a deal!,agree
great!,agree
Hello is this still available for rent?,intro
"Yes, it is. Would you like to come take a tour?",inquiry
I would.  But first what can you tell me about htis.,inform
Does it ocme with a home warranty at all,inquiry
We do all the repairs and maintenance as a part of the lease. You are responsible of keeping the landscape according to HOA guidelines.,inform
"Ok, how much are you asking?",inquiry
It is $2599 a month.,init-price
"Ok well, my research shows that this price is to high for this neighborhood.  The other houses are going for much cheaper.  Will you lower your price at all?",inquiry
We can offer you $100 discount per month if you sign one year lease.,counter-price
I will be willing to go as high as 2000 for a 2 year lease.,counter-price
"Sorry, we cannot agree to that term.",disagree
"Ok, well my best offer is 2000 so either take it or leave it.  I rather live in a box on a corner then.",insist
how we doing partner,intro
More speed?  Does that mean the deralieur has been replaced?,inquiry
"that is correct, I repeat that is correct, near the back tire",inform
"OK.  So looking at new models of this bike, I see they sell for about $1300.  $1200 seems a bit high, but you have taken great care of it.  Would you be willing to consider an offer of $900 cash and I will come and pick it up?",init-price
"I would consider a thousand, if you can come and pick it up, don't forget I added more stuff compared to the new ones on the market",disagree
"That's true.  OK, let's agree on $1000 and I'll head over this afternoon to pick up the bike.",counter-price
Good morning.  I am interested in your Phillips Sonicare you have available.  Can you tell me about it?,intro
Very nice.  The listing says it is new.  Can you tell me why you are selling it?,inquiry
"I had already purchased one for each member of the family, but mom dropped one off for me to try because she didn't know that.",disagree
"OK, fair enough, so is it still sealed in the box or have you opened it?",inquiry
"Still sealed, never opened.",inform
"Very god.  I've been looking for one of these.  I know you have it listed at $39, but would you be willing to accept $30 if I were to come and pick it up?  That would save you the hassle of mailing it....",init-price
Good morning.  I'm interested in your laser presenter you have listed for sale.  Could you tell me about it?,intro
"That sounds like what I am looking for.  The ad says it is ""new"", does that mean that it is still sealed in the box?",inquiry
"Yes, it is still sealed in the box.",inform
"I'll be out today running some errands.  If I were to pick up the item from you directly, would you be willing to consider an offer of $28 for it?",init-price
"What if we did $30, and I threw in some extra batteries for it?",counter-price
"Hi there, saw your ad for the entertainment center. It looks like it's in good shape, how old is it?",intro
"$250 seems a little high, I could get a brand new one for not much more. Would you take $180?",init-price
"The price I paid was quite a bit higher, and it comes with an extra glass door. I would take $220, since it is in very good shape.",counter-price
"How about $200, and I'll pick it up myself?",counter-price
How many bedrooms are in your single family home?,intro
"There are 2 master bedrooms, and one room that could be used as a bedroom but does not have a closet.",disagree
"Ok great. Does it come with washer, dryer, dishwasher, fridge?",inquiry
This listing only comes with a washer and dryer.,inform
Darn.. That's going to be some extra money out of my pocket to bring my own fridge and dishwasher. Can we lower the price some?,inquiry
I'd be willing to negotiate. What's your offer?,inquiry
"$2,500 is what I was thinking.",init-price
"Would you meet me at $2,700?",counter-price
"Well, I can't find any other faults other than I am a cheap person.. So, I supose we can do $2,700",agree
Great!,agree
Hello!,intro
"I've had this beautiful desk for about 6 months now. It is is new condition, no damage whatsoever.",disagree
How big are the drawers,inquiry
The are about 2.5 feet deep and around 1.75 wide.,inform
not bad do you think this desk good handle a gaming set up,disagree
Easily. It's what I was using it for. I had a dual monitor PC gaming set up running a GTX 1080 ti. I had my mid tower case up on the desk as well and it held it all no problem.,disagree
sounds good but im working with a budget so how does 45 sound?,init-price
45 is too low. This desk retails for around $250 and the drawers are like $39 retail. I am asking for a price of $75 for the whole thing which is a steal of deal!,counter-price
What if i dont take the drawers and i pick it up also ill pay in cash,inquiry
For that I would be willing to go at $55,counter-price
50.  Ok the extra 5 is gonna burn my wallet,counter-price
$55 it is!,insist
"Hi there, about how old is the futon you've place an ad to sell?",intro
"Would you take $50 for it, if I picked it up myself?",init-price
How about $75 and I will include all the bedding that is almost brand new with it.,counter-price
Hello there! Any questions about the apartment?,intro
Can parking be included instead of additional?,inquiry
I think we can include parking with the rent price. The overall price is negotiable as well.,inform
"Well the place is fairly bare, I'd like to offer $1200, which is under but I'd be willing to pay a 1 month security deposit as long as it's refundable.",init-price
That does sound like a good deal. I can accept $1200.,counter-price
Good morning.,intro
Well I am offering 3300 for it per month for a 1 year lease.,init-price
"I am interested, and that is in the area I would like to be, but would you be willing to consider an offer of $2350 per month?",counter-price
I can leave the furniture and furnishings there for you to use.  Would that entice you to pay 2800?,counter-price
"Yes, the furniture is a good deal as well.  Could we settle on 2700?",counter-price
Perhaps.  Are you willing to come and take a tour?,inquiry
"Yes, I could do that this afternoon.",inform
"Sounds good and if you like it we can do 2700 a month, dela?",agree
Hi.  How long have you had this item?,intro
Ok.  Would you be willing to sell it for $30?,init-price
I can let you have it for $35 since there is a small mis-print in the ad.,counter-price
What is the misprint?,inquiry
Oh you didn't catch that one?  It says it's never been used.  The item was used for about a week.,disagree
Ok. Let's settle on $35.,agree
Good morning!  I'm interested in your futon chair.  Is it still available?,intro
Yes! Do you have any questions about my chair?,inquiry
"Any issues?  Tears, stains?",inquiry
"Nope, none at all. It's in excellent condition. I am a bit lazy and used it to mostly just hang clean, dry laundry.",inform
Haha...I do the same thing with my treadmill.  I see you're asking $100.  Would you accept $90 if I came and picked it up?,init-price
Hi I am interested in buying your rug can you tell me more about it,intro
"Sure. It measures 2.8 by 6, the picture does not do thia rug justice. Its gorgeous!",disagree
I can see that. how old is it? what is the condition?,inquiry
"Its around 40 yeara old, it came from my Grandmas house. Considering the age its in really good shape.",inform
that pretty old but I am still interested. would you take $450 for it?,init-price
great,agree
Hi so how much a month is the additonial parking?,intro
How much can I buy the apartment for?,inquiry
The lowest I'll take a month is $1550.,init-price
"Okay, does it have a good view?",inquiry
"Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks!",inform
How about $1500?,counter-price
When's the soonest you could move it?,inquiry
In a month.,inform
"Ok, would you be willing to pay $1,560 and that would include parking?",counter-price
Hello! Are you interested in my apartment?,intro
I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month,init-price
"Yes this is the per month price. I would not be able to go that low. This apartment is brand new, partially furnished, and has wood flooring. Similar apartments in the area are going for around $1700 so this is really a steal!",counter-price
how about 1400/month but I will put 1000 down right now.,counter-price
$1450 is the lowest I can go,counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer?",intro
This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components.,init-price
Would you be interested if I delivered it to you for free and dropped the price to $775?,counter-price
"Free delivery is a perk to me, but I think the parts you've listed are only worth about $500.",counter-price
"That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750.",counter-price
That's not a very big price drop. What about $600?,counter-price
The lowest I will go is $700 and no other perks.,counter-price
That's just too high for me. Are you sure?,vague-price
$700 is more than fair.,insist
"Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem.",inquiry
"It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components.",inform
"Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself.",counter-price
$690 and it is yours.,counter-price
"Are you willing to go just a bit lower, perhaps $675?",counter-price
"Ok, it's a deal at $675!",agree
Hi I'm interested in the bike.,intro
Do you have additional information about it?,inquiry
24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art.,inform
I would give you 500 for it in cash. I'll pick it up and get it out of your hair,init-price
800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone.,counter-price
I'm afraid that's a bit too much for what you are asking for. I think 560 would work well.,counter-price
I am not eager to see it go for 560. This is a great MTB. But i will part with it if you are willing to get to 680 but that is the absolute lowest.,counter-price
I think 640 would be the highest I could go,counter-price
hahaha. let us meet in the middle to 660?,counter-price
hello,intro
I only have $45 in cash and dont get paid for a week so I cant get any more out of the bank until then and need the stools for a party tomorrow. Any chance you can do 45 homie?,init-price
seriously?,inquiry
"yeah dude I really need the stools but cant make it to the bank in time, would be amazing if you could do 45, or something else we could work out? idk",insist
retail is 79.99 so obviously I am not selling them for $45,counter-price
It's only $20 off your list price though dude. Would you be able to do like $50 or $55 if I paid you the other 5 or 10 in a week? i really need these chairs man,counter-price
"$20 off would be 59.99 not 45, and I can do $15 off and do $65 each, final offer",counter-price
"dude fine I can do that, but just so you know you listed the price at $65 yourself, so ur not even giving me a deal. $15 off what you're asking for would be $40... but whatever I was scammin you anyways I have $65 in my wallet. LOL",counter-price
"Hello, I seen your rug posted and I am very intrested in it. Are there any noticeable signs of wear?",intro
Not too bad. It is a bit furled at the edges,disagree
I see. Well generally 500 is kind of a premium price on rugs of this style. Do you have any room on the price?,inquiry
A little bit. What are you willing to offer?,inquiry
"I would be willing to offer 350 for the rug, cash in hand.",init-price
Hmm. It is definitely worth more than that considering it is vintage and has rare pink and earth tones. I could do 450.,counter-price
"Well, lets just skip all the back and forth and say we meet in the middle at 400 cash today, and we both feel we did okay in the deal.",counter-price
"Hi, I would like to purchase this bike for $350",init-price
"It's a little too big for me as well. I am 5'11"" and will use it lightly to get from point A to B. I don't think $800 is enough for a 24lb aluminum bike, especially one from 8 years ago",counter-price
I understand your point I willing to take $700 for it,counter-price
Would you go any lower if I go and pick it up myself?,inquiry
I would go a little lower $650,counter-price
"Hey there, nice security system. Is it new?",intro
well it does have smartphone android and ios connectivity. 130 is a price i am willing to sell it at. i cannot go lower than that.,init-price
130? Okay sounds good. What color is it/how many cameras is it though?,agree
I have a side question are you doing this hit multiple times go get 55 cent each time? Or only once?,intro
"As per the scenario, it is a Beautiful 1BR Apartment at a Great Location!. The listed price is $1633.",init-price
"Oh gosh since it has additional charges and allows no pets, would you be willing to go down to 800?",counter-price
Shall we make it as $1500..?,counter-price
"We could only negotiate in the rent amount only. Okay, we'll finalize it for $1400. Agree?",counter-price
1000 and it's a deal,counter-price
"1000 is too low, can you tell what is the maximum you can accept for?",agree
"Dude this is higher than my ""max"". I can do 1100",counter-price
Keep the great location of the apartment in mind and the amenities also will be upto your expectation. Hope you don't mind finishing it for $1350 which is the lowest I can offer..,counter-price
I'll stuck to my 1100. Sorry but I have more charges I need to pay with the place,insist
"Based on your friendly approach and speaking manner, I will lose my margin money also now. Since I don't want to leave you, I come down to $1300 and believe you'll utilize this opportunity.",counter-price
"Since parking isn't included which will probably cost over 100 because of the great location and utilities cost over 200 dollars a month, I cannot put down more on rent when some things are included. I'll do 1125 but that's the highest I can go. I have to eat too.",counter-price
Let us make the parking charge free of cost for you and finalize this deal for $1300. Agree?,counter-price
1250 and it's a deal,counter-price
Okay. Agreed for $1250. Nice to speak to you. Bye.,agree
"Hello, I am interested in your Polycom Soundstation",intro
"However, $50 seems way too high for this item. It only has 3 microphones. The newer models have 5! Would you take $25?",init-price
How about $30?,counter-price
How about $27 and I'll come pick it up myself!,counter-price
Sounds good to me. $27 and you pick it up.,agree
"Hello, I am interested in your home security system",intro
"Great, I'm asking $165 for it",init-price
"Considering it isn't the latest model, I think $165 is a little unreasonable. I was thinking around $80 would be fair",counter-price
"It may not be the latest model but it's in great working condition, well cared for and professionally stored it is in new condition in box.  I'm unable to go lower than $125.",counter-price
Would you be able to deliver it to me?,inquiry
"I can arrange that, yes",inform
Hi are you interested?,intro
"well 35 is fair market value, these are brand new , in sealed retail packaging.",init-price
How does 20 sound?,counter-price
I think it sounds too low.,vague-price
How about 27 and you pay for shipping?,counter-price
I could do 30 but no shipping included. these are brand new and retail for a lot more than 35.,counter-price
Hi I am I quiring about your rug,intro
It's pretty new I've only had it for like a year and it's been kept in a room no one really uses. No signs of wear and tear.,disagree
Could I give you 250 for it. I would like to add it to my room as it matches my decore,init-price
Whoa! That is way too low. This thing costs $600 used and I bought it for $1200. In this condition it's worth $500..but I can go down some. How about 450?,counter-price
Hey there are you interested in buying my 2004 Lexus RX 330?,intro
I am. Beautiful car. What's the mileage?,inquiry
"It has about 120k miles on it. Just serviced 20 miles ago, with new fluids, new tires, fresh battery. It has GPS navigation, premium surround sound, and backup camera. Never smoked inside of it or had pets inside, interior is super clean. Im looking for around $7500 for it. can you offer near that?",init-price
"If we're talking bare minimum to help a friend out. $5500. im sorry i cant go any lower I shouldnt even go that low, its a steal at that rate",counter-price
"Hello, are you looking to buy?",intro
Yes. Does it come with the batteries?,inquiry
"Yes, it comes with 2 new coin batteries",inform
Do the batteries have a lot of use on them?,inquiry
"No, they have never been used. The item is brand new in sealed packaging",disagree
Will you take $25?,init-price
"25 is a little low. I could do 30$. I paid  over 50$ for it, so this is a good deal.",counter-price
I will take it for $30,counter-price
"Hey there, you're interested in the telecon unit?",intro
Yes I am interested. What kind of condition is it in?,inquiry
"Great, it's actually the spare we kept in the back room of our company that we only used like 5 times over 6 months we've had it",inform
Okay well I see this item selling for $50 new how about I give you $25 for it?,init-price
"40, my boss only wants to sell it because we need to make another deal square",counter-price
Okay that sounds good I can do 40,agree
"hey there, you trying to buy our mobile laser presenter?",intro
"of course! We're selling it for $35. It has mini USB reciever, comfortable hand control, and ergonomic side grips. Also, low power consumption.",init-price
"That sounds great. I was hoping for a white one, but the black will do. Would you be able to come down a little on the price... say $28?",counter-price
I guess we can come down a tad bit. However we can only do $30 since we need to pay for your free shipping. I hope you understand. Thanks for shopping.,counter-price
"Hi there, is the Lexus still for sale?",intro
"Ok, cool. What type of interior is it, fabric or leather?",inquiry
"It is fabric. No stains, no smell. Never smoked in and no pets, so it is in very good quality.",disagree
Nice. Well it's a little over my budget and the way it is the book value is around $6000. Since it's clean and just what I'm looking for I'm willing to go higher. Can you do around $6500?,init-price
My lowest offer is 7000,counter-price
That's just a bit too high. Can we meet in the middle at $6750? I'd be willing to come pick it up and you can leave it with an empty tank of gas.,counter-price
Hello. Are you looking to buy?,intro
"No. They are in excellent condition. Also, the covers can be removed and washed or easily replaced at Ikea.",disagree
Good to know. They are a bit over my budget. There are very similar ones for sale for $20 but these look a little better. Can you do $30 total?,init-price
These chairs are worth 79.99 each. 30 for both is way too low for me. I could maybe do $50,counter-price
"Hello, are the bar stools still available?",intro
Great. The listing says 2 but I only see 1. Is there anything I should know about the second chair. Are there any defects?,inquiry
The second chair is in the same exact condition. I just wanted to have a clear picture of one to show the details well.,inform
That makes sense. I see they are listed for $65 but that's a bit pricey for me. I'm a college student trying to furnish my first place. Would you be willing to accept $20 for them. I'd even pick them up myself.,init-price
"Being that I recently graduated college I do understand how money can be tight, but unfortunately that is a bit too low for me to part with them. If you are willing to come up some in price, or could throw something else in, we may be able to work something out.",vague-price
How about $32 since they do look like they are in pretty good condition?,counter-price
I'll be willing at $70. For $35 per chair.,counter-price
That's more than your list price. What kind of operation are you running here? Is this one of those baiting things?,inquiry
Hello I am interested in this bike,intro
"It would be good for large teenagers who are over 5'4"" but not smaller than that. Younger children won't be able to reach the peddles. However, the frame does allow for both a trailer and a second seat for a passenger",disagree
Great! How about $720?,init-price
"I can do $740 and throw in the tire pump, a spare tire, and the yet-to-be installed headlamp",counter-price
"Hi there, are you interested in the bike?",intro
Yes I am. What condition is the bike in?,inquiry
"excellent condition, barely used at all.",inform
"I see this bike is worth about $160 new, so your asking price is too high.",init-price
I think you are mistaken this model is much more new. I am just asking $150.,counter-price
"I just checked and it's the same exact model selling for $160 new on ebay and amazon. Used they are like $80, will you take 80?",counter-price
"no way, and like I said not possible for this model. I say take your chance on there if you like, sounds like a scam. I can come down slightly to 125 but that is it.",counter-price
It is definitely the same one with comments from buyers on amazon. Will you take 95?,counter-price
"I am wanting to get rid of this quickly but feel that is just too low, 115 is my final offer.",counter-price
We can meet in the middle that would be fair. 107,counter-price
Hello.,intro
That's awesome. I could use it in the office that I am setting up. I'm on a tight budget though. Can you take $30 for it?,init-price
"Well, friend, that's just too low, this has 360 degree coverage with full duplex operation and echo suppression. It's frankly a steal at $50, I'm crazy for letting it go at that price!",counter-price
Hello. How is the condition of this bike?,intro
How much was it used?,inquiry
I used it only for occasional weekend rides with my family down our neighborhood streets.,inform
Did you purchase it brand new? Or buy it used?,inquiry
It was brought brand-new 2 years ago.,inform
"I am somewhat interested in it, but was really planning more of the $100 range. Would you be willing to meet in the middle at at $115?",init-price
Hi there. I'm interested in the chair. Would you be willing to sell it to me for $50?,init-price
I think 65 is a pretty fair price because it's in really good condition and they are very high quality. I can go down to 60. Would that work for you?,counter-price
"I can't, I don't really have the money right now, but I could use another chair in my dining room. What about $55 then?",counter-price
Sorry but 60 is the lowest I can take for these since they are worth more than that.,counter-price
But they are used. It's only $10 dollars less. I only have $55 to offer.,counter-price
Yes they are used but new ones go for three times that $60 is my final offer,insist
Nope. $55. I think you are just being hard on me. I can't afford to go higher and you need to get rid of them. I can pick them up from you myself if that helps.,insist
Hey there,intro
"It needs to go today, would you be able to buy it right away?",inquiry
"yes, can i get it for $45",init-price
Will that be cash?,inquiry
yes,inform
If you come get it today with the cash I can give it to you for $45,agree
"Hey there, are you interested in the Lexus?",intro
"Nice, well it only has around 120k miles, all the amenities, so those are great, and I have the title. What's your budget?",inquiry
I'd like to spend as little as possible.  Has it ever been in a accident?,inquiry
"A minor fender-bender, but it's since been repaired, so it's unnoticeable. The Bluebook value on this car is 10k.",init-price
Would that be the new blue book value or used blue book value?,inquiry
"Used, it's mostly because it's a Lexus with all the amenities and add-ons. I figure it's decent to give it for 7500 because of the history of a fender bender",counter-price
Do you have all of the service records for it?,inquiry
"Yup, and the title",inform
I can offer you 5200 cash,counter-price
"I need 6000, is that in your price range?",counter-price
6000 is abit above my prince range.  I'm sure the accident is not noticeable but I really can go no more than 5250,counter-price
I'm sorry I already made the final offer. I need 6000 minimum because of all the add-ons purchased and the work from the accident.,insist
I thought you said it was a minor fender bender? How much work was done on it from the accident.  And what type of add-ons?,inquiry
"Like from the original purchase price, if I were to give it to you for 5k, that's the cost of a Yaris with no camera, gps navigation, and the couple hundred dollars I sunk into getting the fender bender professionally fixed.",counter-price
"Oh, it has a camera?  Is that a back-up camera?",inquiry
"Yup, it has a nice back-up camera so you never hit anything, decent included sound system as is with Yaris, the moonroof/sunroof all work and were barely used, as well as the power liftgate/power windows",inform
"ok since it has a backup camera I don't mind paying 6,000 for the car.",counter-price
Is there any scratches or stains on these?,intro
There are no scratches or stains of any kind on these. They are in great condition.,disagree
And you have two of them?,inquiry
yes the price is for the pair of them together. :),inform
Would you be able to take 50 for them?,init-price
"That price is too low for me, they are in excellent condition so the listed price is already a good deal.",vague-price
I know it's just a tight budget I have right now. I'd be able to go up to $58 if that's possible,counter-price
Okay I can help you out a little. 60 and we got a deal.,counter-price
Hello. Has this item been used previously?,intro
165 is out of my budget. Would you accept 130 for it?,init-price
If we can make this deal right now I can take 140.,counter-price
Has the bike been used a lot?,intro
"no, it's fairly new!",disagree
"Okay, well 150 is out of my budget. Are you willing to go lower?",init-price
Would you accept 110?,init-price
I can do $125. Would that work for you?,counter-price
Hello. Does this item require batteries and are they included?,intro
Is this a used item?,inquiry
Yes but it is very good condition. I've lowered the price to $50 and I'll even deliver it to you and help you set it up if you'd like.,init-price
"HOI,give me a moment, reading description",intro
Is this item brand new in box?,inquiry
"Yes it is brand new, sealed in retail box still :)",inform
"It sounds good, although I do believe the models with rechargeable batteries are superior. Coin batteries are often expensive and difficult to find. Will you accept $25? I can pick up immediately.",init-price
Actually the coin batteries allow this to have a smaller size so it's very compact. It's worth 35. I can maybe lower it to 30 if that helps you out.,counter-price
30 is acceptable to me. Thank you.,counter-price
"Hey there, id love to buy your couch, what can you tell me about it? What price are you looking for, and is it in really good condition, or very used?",intro
Hello! Asking price is $700. It is in excellent condition. It was in our finished basement and barely used.,init-price
"Alright, well I was trying to buy it for around $350, but since its in good condition Ill go higher. If it comes washed and you can deliver it to my place I would be able to do $650, would that work for you?",counter-price
Hi,intro
"I am interested in the Bike trailer.  I don't have quite enough money for your asking price, but can you accept $60?",init-price
I'm really set on $80. Anything you might want to include that I may resell,counter-price
I have a used kids bike that I can give you plus the $60.  The bike should be worth at least $30.,counter-price
Awesome!  So then I will pay $60 plus the kids bike.  Perfect and thanks!,insist
OK,agree
"those are miles, man. are they all highway miles?",intro
"hm. let see here. 11 year old car, 150K. I'll tell you what I can go 2100 for this car.",init-price
"She's my baby, so I'm a little higher than that on price. She's still got plenty of life left on her. How about I throw in my snow tires that I was going to sell separately, and we call it 3200?",counter-price
that's still way above my range. can you do 2750? that's the max i can go,counter-price
I think we're a ways off. The lowest I'm willing to go is 3000 with the tires.,counter-price
it's a steal at 3500 bucks. you won't see this deal again,init-price
"Really? The previous ad is for a 2012 for $3000 and it has all the same features plus lists new brakes and tires. Also, according to Blue Book it is only worh 1500",counter-price
"toyota's and hondas don't go by kbb. they last forever. and this car was maintained meticulously. that previous ad might have a salvage title. this is a clean title. no dings, no defects of any kind. and all power",disagree
"it has 150,000 miles on it. Even if it was maintained perfectly that's a lot of miles. I only need a starter car for my kid so this would be a good one if the price was right. I can go up to 1750 but that's near the limit.",counter-price
"well yes, but mostly highway miles. wear on the car is very little considering. and 1750 won't buy this car. might try another car.",disagree
"Yes, I am interested in your Garmnic Unvi 265 WT. Can you tell me about the product and the price?",intro
"OK, Because it is old technology, I am only willing to pay $10. Can you accept that?",init-price
"I think $15 would be fair considering it still works perfectly. You never stop needing directions, and this thing will get you where you need to go!",counter-price
I can only pay $13. My final offer.,counter-price
"Hi, I am short on cash, but need the drawer chest.  Can you take $40 if I come pick it up today.  Cash!  Deal?",init-price
"The chest was $120 brand new, and I think $40 is far too low.  I can certainly sell it to someone else for my asking price of $75--a bargain!",counter-price
"Yes, but the chest is used and that knocks at least 50% off the price.  How about $50?",counter-price
I am not certain 50% off is accurate.  Have you ever bought a used car or house?  How about $65?,counter-price
"Yes I have bought both used before.  Honestly, I just cannot afford the price.  I just moved and I have had to pay a lot of costs plus a deposit.  I need somewhere to put my clothes.  Can you do $65?",agree
Yes!  We have a deal.  It's settled at $65.  Thanks.,agree
"Hi, this is a 3 bedroom, 2 bath house for rent.",intro
Have you driven by the location yet?,inquiry
Yes me and my family drove by it earlier today,inform
"Hi I saw your ad, I need a new couch for my back room, but your price seems a bit high. Can you do 600 and I'll come and pick it up?",init-price
"I'd rather not go below $650, but I could throw in a couple end tables I bought to use with it.",counter-price
tell you what I can meet you half-way at 625 and I don't need any tables.,counter-price
Hello,intro
"Hi, I saw your ad, but it didn't list a picture. I need a new chest for the backroom but I didn't want to spend over 25 dollars for used IKEA furtniture.",init-price
I assure you that the condition is like new. I paid 120 for it so I will not go any lower than $75.,counter-price
"I could do 50 bucks and pick it up today, but that's really the most I'm able to spend.",counter-price
$65 and it's yours.,counter-price
Sorry the most I can do is 50,insist
I'm sorry but that is too low. Thank you for your interest.,vague-price
I can do 50 dollars and an area rug that I paid 50 for,insist
I'm sorry I do not except trades.,disagree
55 bucks is the absolute max I can go,counter-price
I can't do $55. Sorry.,agree
okay,agree
"Hi, can you tell me a little more about this bike?",intro
What age group would you think appropriate for the kids?,inquiry
