"I personally use this toothbrush that was recommended by my dentist and I beleive it gives me a better cleaning than my manual toothbrush. Sounds nice. I think you have it priced well. I'd like to offer $35 HI!!! I have a vintage console for sale for $50.00 if you are interested, That is a cool console.  Looks to be in good shape as well. How do the speakers sound? I tested it and it is functional with no missing parts.  I will be happy to demo it before cash exchanges.",init-price
"Sounds nice. I think you have it priced well. I'd like to offer $35 HI!!! I have a vintage console for sale for $50.00 if you are interested, That is a cool console.  Looks to be in good shape as well. How do the speakers sound? I tested it and it is functional with no missing parts.  I will be happy to demo it before cash exchanges. That sounds great, I can stop by today. WOuld you take 35 for the console?",inquiry
"HI!!! I have a vintage console for sale for $50.00 if you are interested, That is a cool console.  Looks to be in good shape as well. How do the speakers sound? I tested it and it is functional with no missing parts.  I will be happy to demo it before cash exchanges. That sounds great, I can stop by today. WOuld you take 35 for the console? Do you have any watches laying around?  I would take $35 with a watch (working or not)",disagree
"That is a cool console.  Looks to be in good shape as well. How do the speakers sound? I tested it and it is functional with no missing parts.  I will be happy to demo it before cash exchanges. That sounds great, I can stop by today. WOuld you take 35 for the console? Do you have any watches laying around?  I would take $35 with a watch (working or not) I sure do, I have a lot of them , some vintage and some newer. I will bring them all and you and you can look through and see what you want I have no use for most of them.",counter-price
"I tested it and it is functional with no missing parts.  I will be happy to demo it before cash exchanges. That sounds great, I can stop by today. WOuld you take 35 for the console? Do you have any watches laying around?  I would take $35 with a watch (working or not) I sure do, I have a lot of them , some vintage and some newer. I will bring them all and you and you can look through and see what you want I have no use for most of them. Awesome! Lets agree on the $35 with the possibility of going down with the watches you bring?",agree
"That sounds great, I can stop by today. WOuld you take 35 for the console? Do you have any watches laying around?  I would take $35 with a watch (working or not) I sure do, I have a lot of them , some vintage and some newer. I will bring them all and you and you can look through and see what you want I have no use for most of them. Awesome! Lets agree on the $35 with the possibility of going down with the watches you bring? Ok sounds great 35 plus some watches, thanks! See you later today.",disagree
"Do you have any watches laying around?  I would take $35 with a watch (working or not) I sure do, I have a lot of them , some vintage and some newer. I will bring them all and you and you can look through and see what you want I have no use for most of them. Awesome! Lets agree on the $35 with the possibility of going down with the watches you bring? Ok sounds great 35 plus some watches, thanks! See you later today. great thanks!",agree
"I sure do, I have a lot of them , some vintage and some newer. I will bring them all and you and you can look through and see what you want I have no use for most of them. Awesome! Lets agree on the $35 with the possibility of going down with the watches you bring? Ok sounds great 35 plus some watches, thanks! See you later today. great thanks! I'm very interested in the pointer. I'll give you 18 for it, and I'll come and pick it up.",agree
"Ok sounds great 35 plus some watches, thanks! See you later today. great thanks! I'm very interested in the pointer. I'll give you 18 for it, and I'll come and pick it up. Great. I'm afraid I need a little more for it than that. How about 30? That's still pretty high. IT's just a pointer and used one at that. I'll tell you what. I'll give you 25 if it has new batteries",init-price
"great thanks! I'm very interested in the pointer. I'll give you 18 for it, and I'll come and pick it up. Great. I'm afraid I need a little more for it than that. How about 30? That's still pretty high. IT's just a pointer and used one at that. I'll tell you what. I'll give you 25 if it has new batteries Well it's a little more than that. It controls your presentation device and is compatible with PC or Mac. I could go as low as 30 if you have cash.",counter-price
"I'm very interested in the pointer. I'll give you 18 for it, and I'll come and pick it up. Great. I'm afraid I need a little more for it than that. How about 30? That's still pretty high. IT's just a pointer and used one at that. I'll tell you what. I'll give you 25 if it has new batteries Well it's a little more than that. It controls your presentation device and is compatible with PC or Mac. I could go as low as 30 if you have cash. WEel, all the pointers do that nowadays. I do have cash, and I'll give 27.",counter-price
"Great. I'm afraid I need a little more for it than that. How about 30? That's still pretty high. IT's just a pointer and used one at that. I'll tell you what. I'll give you 25 if it has new batteries Well it's a little more than that. It controls your presentation device and is compatible with PC or Mac. I could go as low as 30 if you have cash. WEel, all the pointers do that nowadays. I do have cash, and I'll give 27. I think 30 is my bottom dollar. It's brand new and factory sealed.",insist
"That's still pretty high. IT's just a pointer and used one at that. I'll tell you what. I'll give you 25 if it has new batteries Well it's a little more than that. It controls your presentation device and is compatible with PC or Mac. I could go as low as 30 if you have cash. WEel, all the pointers do that nowadays. I do have cash, and I'll give 27. I think 30 is my bottom dollar. It's brand new and factory sealed. ok. fine 30 it is then.",counter-price
"Well it's a little more than that. It controls your presentation device and is compatible with PC or Mac. I could go as low as 30 if you have cash. WEel, all the pointers do that nowadays. I do have cash, and I'll give 27. I think 30 is my bottom dollar. It's brand new and factory sealed. ok. fine 30 it is then. Hello",insist
"I think 30 is my bottom dollar. It's brand new and factory sealed. ok. fine 30 it is then. Hello So is this new, used or junk? This is a brand new peice",intro
"ok. fine 30 it is then. Hello So is this new, used or junk? This is a brand new peice That photo looks like it's already set up",inquiry
"Hello So is this new, used or junk? This is a brand new peice That photo looks like it's already set up No it is not set-up that is the factory picture. What you will receive is in a closed box that has never been opened.",inform
This is a brand new peice That photo looks like it's already set up No it is not set-up that is the factory picture. What you will receive is in a closed box that has never been opened. I see well all in all then this is still an older model as the gear s3 is now out so Id like to offer 161 for this model in white. I would accept that offer.,disagree
That photo looks like it's already set up No it is not set-up that is the factory picture. What you will receive is in a closed box that has never been opened. I see well all in all then this is still an older model as the gear s3 is now out so Id like to offer 161 for this model in white. I would accept that offer. Hi. Is this bicycle rusty?,init-price
"I see well all in all then this is still an older model as the gear s3 is now out so Id like to offer 161 for this model in white. I would accept that offer. Hi. Is this bicycle rusty? Hi! How are you? The bike isn't rusty and is in great condition. However, the pedals are not included. Okay good.  Are the pedals easy to find or will I have to special order them?",intro
"Hi. Is this bicycle rusty? Hi! How are you? The bike isn't rusty and is in great condition. However, the pedals are not included. Okay good.  Are the pedals easy to find or will I have to special order them? Bike pedals are easy to find, and can be found on average for $8-10 for Walmart, Target, or any major sporting goods store. I'm willing to decrease the price for you by $20, to allow you to purchase new pedals. Thanks for that information. It puts my mind at ease. I'm definitely interested in buying the bike today.  How about 860?",inquiry
"Hi! How are you? The bike isn't rusty and is in great condition. However, the pedals are not included. Okay good.  Are the pedals easy to find or will I have to special order them? Bike pedals are easy to find, and can be found on average for $8-10 for Walmart, Target, or any major sporting goods store. I'm willing to decrease the price for you by $20, to allow you to purchase new pedals. Thanks for that information. It puts my mind at ease. I'm definitely interested in buying the bike today.  How about 860? Since I want $930 (price at $20 less so you can purchase new pedals) and you want $860, how about we meet directly in the middle at $895?",init-price
"Okay good.  Are the pedals easy to find or will I have to special order them? Bike pedals are easy to find, and can be found on average for $8-10 for Walmart, Target, or any major sporting goods store. I'm willing to decrease the price for you by $20, to allow you to purchase new pedals. Thanks for that information. It puts my mind at ease. I'm definitely interested in buying the bike today.  How about 860? Since I want $930 (price at $20 less so you can purchase new pedals) and you want $860, how about we meet directly in the middle at $895? 895 is a bit more than I wanted to spend and the bike is 10 years old.  How about 880 cash and I'll come pick it up today?",counter-price
"Bike pedals are easy to find, and can be found on average for $8-10 for Walmart, Target, or any major sporting goods store. I'm willing to decrease the price for you by $20, to allow you to purchase new pedals. Thanks for that information. It puts my mind at ease. I'm definitely interested in buying the bike today.  How about 860? Since I want $930 (price at $20 less so you can purchase new pedals) and you want $860, how about we meet directly in the middle at $895? 895 is a bit more than I wanted to spend and the bike is 10 years old.  How about 880 cash and I'll come pick it up today? How about $890 and I will deliver it to you?",counter-price
"Thanks for that information. It puts my mind at ease. I'm definitely interested in buying the bike today.  How about 860? Since I want $930 (price at $20 less so you can purchase new pedals) and you want $860, how about we meet directly in the middle at $895? 895 is a bit more than I wanted to spend and the bike is 10 years old.  How about 880 cash and I'll come pick it up today? How about $890 and I will deliver it to you? 890 and delivery? It's a deal.",counter-price
"Since I want $930 (price at $20 less so you can purchase new pedals) and you want $860, how about we meet directly in the middle at $895? 895 is a bit more than I wanted to spend and the bike is 10 years old.  How about 880 cash and I'll come pick it up today? How about $890 and I will deliver it to you? 890 and delivery? It's a deal. HI! The rug is still available. Are you interested?",counter-price
895 is a bit more than I wanted to spend and the bike is 10 years old.  How about 880 cash and I'll come pick it up today? How about $890 and I will deliver it to you? 890 and delivery? It's a deal. HI! The rug is still available. Are you interested? Very it is beautiful! Are you the original owner?,counter-price
How about $890 and I will deliver it to you? 890 and delivery? It's a deal. HI! The rug is still available. Are you interested? Very it is beautiful! Are you the original owner? I am.  I have recently washed it and it is pet hair free and from a smoke free home.,intro
890 and delivery? It's a deal. HI! The rug is still available. Are you interested? Very it is beautiful! Are you the original owner? I am.  I have recently washed it and it is pet hair free and from a smoke free home. How long have you had this?,inquiry
HI! The rug is still available. Are you interested? Very it is beautiful! Are you the original owner? I am.  I have recently washed it and it is pet hair free and from a smoke free home. How long have you had this? Seems like forever.  It is wool and has lots of earth tones. I am asking $500 but I want it to go to a good home so that is slightly negotionable.,inform
Very it is beautiful! Are you the original owner? I am.  I have recently washed it and it is pet hair free and from a smoke free home. How long have you had this? Seems like forever.  It is wool and has lots of earth tones. I am asking $500 but I want it to go to a good home so that is slightly negotionable. And you have pets?,inquiry
I am.  I have recently washed it and it is pet hair free and from a smoke free home. How long have you had this? Seems like forever.  It is wool and has lots of earth tones. I am asking $500 but I want it to go to a good home so that is slightly negotionable. And you have pets? Never have.  We have a non pet and non smoking home.  It does not have any rips or tears either.,init-price
How long have you had this? Seems like forever.  It is wool and has lots of earth tones. I am asking $500 but I want it to go to a good home so that is slightly negotionable. And you have pets? Never have.  We have a non pet and non smoking home.  It does not have any rips or tears either. Has it been out where you can walk on it?,inquiry
Seems like forever.  It is wool and has lots of earth tones. I am asking $500 but I want it to go to a good home so that is slightly negotionable. And you have pets? Never have.  We have a non pet and non smoking home.  It does not have any rips or tears either. Has it been out where you can walk on it? It has been walked on but since it is good quality you can not see wear on it.,disagree
And you have pets? Never have.  We have a non pet and non smoking home.  It does not have any rips or tears either. Has it been out where you can walk on it? It has been walked on but since it is good quality you can not see wear on it. The price seems a bit high for a older used item. I would like to offer $300. I would give it a good home.,inquiry
Never have.  We have a non pet and non smoking home.  It does not have any rips or tears either. Has it been out where you can walk on it? It has been walked on but since it is good quality you can not see wear on it. The price seems a bit high for a older used item. I would like to offer $300. I would give it a good home. I would go $325 if you could pick it up this week?,disagree
Has it been out where you can walk on it? It has been walked on but since it is good quality you can not see wear on it. The price seems a bit high for a older used item. I would like to offer $300. I would give it a good home. I would go $325 if you could pick it up this week? If you would deliver it to me I would be willing to to pay $325.,counter-price
It has been walked on but since it is good quality you can not see wear on it. The price seems a bit high for a older used item. I would like to offer $300. I would give it a good home. I would go $325 if you could pick it up this week? If you would deliver it to me I would be willing to to pay $325. I can deliver this weekend?,counter-price
The price seems a bit high for a older used item. I would like to offer $300. I would give it a good home. I would go $325 if you could pick it up this week? If you would deliver it to me I would be willing to to pay $325. I can deliver this weekend? Yes you would deliever it  this weekend.,agree
"I would go $325 if you could pick it up this week? If you would deliver it to me I would be willing to to pay $325. I can deliver this weekend? Yes you would deliever it  this weekend. Hi, have you tested these speakers recently?",inquiry
"If you would deliver it to me I would be willing to to pay $325. I can deliver this weekend? Yes you would deliever it  this weekend. Hi, have you tested these speakers recently? I have not but my grandfather used them all the time up until he died and they worked and sounded great.",inform
"I can deliver this weekend? Yes you would deliever it  this weekend. Hi, have you tested these speakers recently? I have not but my grandfather used them all the time up until he died and they worked and sounded great. It says in the ad that your grandfather passed away ""a couple of years ago."" I'm sorry for your loss by the way. I want vintage but I want vintage that works. How about I pay 75, and I'll take them as is, no questions asked.",intro
"Yes you would deliever it  this weekend. Hi, have you tested these speakers recently? I have not but my grandfather used them all the time up until he died and they worked and sounded great. It says in the ad that your grandfather passed away ""a couple of years ago."" I'm sorry for your loss by the way. I want vintage but I want vintage that works. How about I pay 75, and I'll take them as is, no questions asked. 75 sounds good. You can test them out for yourself. I am sure that they still work fine.",disagree
"Hi, have you tested these speakers recently? I have not but my grandfather used them all the time up until he died and they worked and sounded great. It says in the ad that your grandfather passed away ""a couple of years ago."" I'm sorry for your loss by the way. I want vintage but I want vintage that works. How about I pay 75, and I'll take them as is, no questions asked. 75 sounds good. You can test them out for yourself. I am sure that they still work fine. We have a deal",init-price
"I have not but my grandfather used them all the time up until he died and they worked and sounded great. It says in the ad that your grandfather passed away ""a couple of years ago."" I'm sorry for your loss by the way. I want vintage but I want vintage that works. How about I pay 75, and I'll take them as is, no questions asked. 75 sounds good. You can test them out for yourself. I am sure that they still work fine. We have a deal Great!",agree
"It says in the ad that your grandfather passed away ""a couple of years ago."" I'm sorry for your loss by the way. I want vintage but I want vintage that works. How about I pay 75, and I'll take them as is, no questions asked. 75 sounds good. You can test them out for yourself. I am sure that they still work fine. We have a deal Great! Good evening, are you interested in this really nice glass office desk?",agree
"75 sounds good. You can test them out for yourself. I am sure that they still work fine. We have a deal Great! Good evening, are you interested in this really nice glass office desk? Yes, very interested. How long have you owned this chair?",agree
"We have a deal Great! Good evening, are you interested in this really nice glass office desk? Yes, very interested. How long have you owned this chair? There is no chair, just the glass desk and a set of drawers.  I have owned it for about one year.",intro
"Great! Good evening, are you interested in this really nice glass office desk? Yes, very interested. How long have you owned this chair? There is no chair, just the glass desk and a set of drawers.  I have owned it for about one year. Sorry was confused by the picture. Have you used this desk alot?",inquiry
"Good evening, are you interested in this really nice glass office desk? Yes, very interested. How long have you owned this chair? There is no chair, just the glass desk and a set of drawers.  I have owned it for about one year. Sorry was confused by the picture. Have you used this desk alot? It was used a little, I bought it thinking I would be able to do some work at home, but then we had our third child, and we need to make the home office a playroom.  Otherwise, I would be keeping this desk.  I loved it.  If you can pick up the desk, I wold be willing to sell it for $65.",disagree
"Yes, very interested. How long have you owned this chair? There is no chair, just the glass desk and a set of drawers.  I have owned it for about one year. Sorry was confused by the picture. Have you used this desk alot? It was used a little, I bought it thinking I would be able to do some work at home, but then we had our third child, and we need to make the home office a playroom.  Otherwise, I would be keeping this desk.  I loved it.  If you can pick up the desk, I wold be willing to sell it for $65. Would you be able to go down to $55 to compensate the gas I would use coming to pick it up?",inquiry
"There is no chair, just the glass desk and a set of drawers.  I have owned it for about one year. Sorry was confused by the picture. Have you used this desk alot? It was used a little, I bought it thinking I would be able to do some work at home, but then we had our third child, and we need to make the home office a playroom.  Otherwise, I would be keeping this desk.  I loved it.  If you can pick up the desk, I wold be willing to sell it for $65. Would you be able to go down to $55 to compensate the gas I would use coming to pick it up? I will be willing to meet you half way between my last offer and your offer, $60.  The desk cost me quite a bit more than that.",init-price
"Sorry was confused by the picture. Have you used this desk alot? It was used a little, I bought it thinking I would be able to do some work at home, but then we had our third child, and we need to make the home office a playroom.  Otherwise, I would be keeping this desk.  I loved it.  If you can pick up the desk, I wold be willing to sell it for $65. Would you be able to go down to $55 to compensate the gas I would use coming to pick it up? I will be willing to meet you half way between my last offer and your offer, $60.  The desk cost me quite a bit more than that. That sounds like a fair deal to me.",counter-price
"It was used a little, I bought it thinking I would be able to do some work at home, but then we had our third child, and we need to make the home office a playroom.  Otherwise, I would be keeping this desk.  I loved it.  If you can pick up the desk, I wold be willing to sell it for $65. Would you be able to go down to $55 to compensate the gas I would use coming to pick it up? I will be willing to meet you half way between my last offer and your offer, $60.  The desk cost me quite a bit more than that. That sounds like a fair deal to me. Hey there, you're interested in this beauty of a watch?",counter-price
"I will be willing to meet you half way between my last offer and your offer, $60.  The desk cost me quite a bit more than that. That sounds like a fair deal to me. Hey there, you're interested in this beauty of a watch? It's looks pretty good. Yeah, it's part of that new generation of smart watches. Perfect, but we want to off-load it because it doesn't fit on my son's hands.",intro
"Hey there, you're interested in this beauty of a watch? It's looks pretty good. Yeah, it's part of that new generation of smart watches. Perfect, but we want to off-load it because it doesn't fit on my son's hands. That's too bad. I have done some research and these cost about 275 new. Sometimes when they are on sale they are 250. Since this is a pre-owned item, I would like to pay less than retail. I am sure you can understand where I am coming from. I can bring you cash tonight if you're willing to take $200. 225 and you have a deal",disagree
"It's looks pretty good. Yeah, it's part of that new generation of smart watches. Perfect, but we want to off-load it because it doesn't fit on my son's hands. That's too bad. I have done some research and these cost about 275 new. Sometimes when they are on sale they are 250. Since this is a pre-owned item, I would like to pay less than retail. I am sure you can understand where I am coming from. I can bring you cash tonight if you're willing to take $200. 225 and you have a deal Very good. Thanks!",init-price
"Yeah, it's part of that new generation of smart watches. Perfect, but we want to off-load it because it doesn't fit on my son's hands. That's too bad. I have done some research and these cost about 275 new. Sometimes when they are on sale they are 250. Since this is a pre-owned item, I would like to pay less than retail. I am sure you can understand where I am coming from. I can bring you cash tonight if you're willing to take $200. 225 and you have a deal Very good. Thanks! thank you",counter-price
"Very good. Thanks! thank you I know your price is firm, but I am a college student, trying to make ends meet, and need this item, but at a lower price. Are you willing to lower just a few dollars to $59? I know almost nothing about this stuff. My brother-in-law does computers and he said I should sell it for 80. My wife would kill me if I go below 65. Can you get a LITTLE closer? 63 maybe? Since you want $65 and I want $59, let's meet in the middle and settle on $62, so we both get what we want. How does that sound?",init-price
"thank you I know your price is firm, but I am a college student, trying to make ends meet, and need this item, but at a lower price. Are you willing to lower just a few dollars to $59? I know almost nothing about this stuff. My brother-in-law does computers and he said I should sell it for 80. My wife would kill me if I go below 65. Can you get a LITTLE closer? 63 maybe? Since you want $65 and I want $59, let's meet in the middle and settle on $62, so we both get what we want. How does that sound? I can do that on one condition. It HAS to be cash. Can you do that?",counter-price
"I know your price is firm, but I am a college student, trying to make ends meet, and need this item, but at a lower price. Are you willing to lower just a few dollars to $59? I know almost nothing about this stuff. My brother-in-law does computers and he said I should sell it for 80. My wife would kill me if I go below 65. Can you get a LITTLE closer? 63 maybe? Since you want $65 and I want $59, let's meet in the middle and settle on $62, so we both get what we want. How does that sound? I can do that on one condition. It HAS to be cash. Can you do that? Sure thing. I'll bring cash with me and can pick it up from you tomorrow. Thank you!",counter-price
"I know almost nothing about this stuff. My brother-in-law does computers and he said I should sell it for 80. My wife would kill me if I go below 65. Can you get a LITTLE closer? 63 maybe? Since you want $65 and I want $59, let's meet in the middle and settle on $62, so we both get what we want. How does that sound? I can do that on one condition. It HAS to be cash. Can you do that? Sure thing. I'll bring cash with me and can pick it up from you tomorrow. Thank you! Perfect.",inquiry
"Since you want $65 and I want $59, let's meet in the middle and settle on $62, so we both get what we want. How does that sound? I can do that on one condition. It HAS to be cash. Can you do that? Sure thing. I'll bring cash with me and can pick it up from you tomorrow. Thank you! Perfect. Hey nice chair, would look perfect in my living room",inform
"Sure thing. I'll bring cash with me and can pick it up from you tomorrow. Thank you! Perfect. Hey nice chair, would look perfect in my living room Hey great chair for a great price If you're selling i'm buying, what do you say, 540?",intro
"Hey nice chair, would look perfect in my living room Hey great chair for a great price If you're selling i'm buying, what do you say, 540? Could you go to 590. I am willing to deliver the hair to you. Oh please no need, we're moving in soon so we need it yesterday. I can't do 590. 550?",init-price
"Hey great chair for a great price If you're selling i'm buying, what do you say, 540? Could you go to 590. I am willing to deliver the hair to you. Oh please no need, we're moving in soon so we need it yesterday. I can't do 590. 550? well this is a desginer chair and it would really make your living room classy. soo how about 575",counter-price
"If you're selling i'm buying, what do you say, 540? Could you go to 590. I am willing to deliver the hair to you. Oh please no need, we're moving in soon so we need it yesterday. I can't do 590. 550? well this is a desginer chair and it would really make your living room classy. soo how about 575 Hey, you need a router?",counter-price
"Could you go to 590. I am willing to deliver the hair to you. Oh please no need, we're moving in soon so we need it yesterday. I can't do 590. 550? well this is a desginer chair and it would really make your living room classy. soo how about 575 Hey, you need a router? Yeah, I was looking at the apple router and had a few questions for you.",counter-price
"Oh please no need, we're moving in soon so we need it yesterday. I can't do 590. 550? well this is a desginer chair and it would really make your living room classy. soo how about 575 Hey, you need a router? Yeah, I was looking at the apple router and had a few questions for you. Oh okay, it supports multiple devices, and is from the latest generation for apple devices, what's up?",intro
"Hey, you need a router? Yeah, I was looking at the apple router and had a few questions for you. Oh okay, it supports multiple devices, and is from the latest generation for apple devices, what's up? Will it support a apple laptop? Oh definitely, both with wifi and cabled capabilities. I'll throw in the cables if you want, $65 and we're square?",inquiry
"Yeah, I was looking at the apple router and had a few questions for you. Oh okay, it supports multiple devices, and is from the latest generation for apple devices, what's up? Will it support a apple laptop? Oh definitely, both with wifi and cabled capabilities. I'll throw in the cables if you want, $65 and we're square? Sounds like a good deal, How much has it been used?  Is there any scratches or damage to it?",inquiry
"Oh okay, it supports multiple devices, and is from the latest generation for apple devices, what's up? Will it support a apple laptop? Oh definitely, both with wifi and cabled capabilities. I'll throw in the cables if you want, $65 and we're square? Sounds like a good deal, How much has it been used?  Is there any scratches or damage to it? Nah, it's only seen about a few months use, we're moving and the wife wants me to go PC, so happy wife happy life I suppose :(",init-price
"Will it support a apple laptop? Oh definitely, both with wifi and cabled capabilities. I'll throw in the cables if you want, $65 and we're square? Sounds like a good deal, How much has it been used?  Is there any scratches or damage to it? Nah, it's only seen about a few months use, we're moving and the wife wants me to go PC, so happy wife happy life I suppose :( Yep, that's what they say.. :)  ok $65 sounds good.",inquiry
"Oh definitely, both with wifi and cabled capabilities. I'll throw in the cables if you want, $65 and we're square? Sounds like a good deal, How much has it been used?  Is there any scratches or damage to it? Nah, it's only seen about a few months use, we're moving and the wife wants me to go PC, so happy wife happy life I suppose :( Yep, that's what they say.. :)  ok $65 sounds good. thanks for working with me",inform
"Sounds like a good deal, How much has it been used?  Is there any scratches or damage to it? Nah, it's only seen about a few months use, we're moving and the wife wants me to go PC, so happy wife happy life I suppose :( Yep, that's what they say.. :)  ok $65 sounds good. thanks for working with me Good evening.  Hope you are well.  I am interested in an apartment.  I saw the listing, and am wondering if this is a 1, 2 or 3 bedroom apartment?",agree
"Yep, that's what they say.. :)  ok $65 sounds good. thanks for working with me Good evening.  Hope you are well.  I am interested in an apartment.  I saw the listing, and am wondering if this is a 1, 2 or 3 bedroom apartment? We have all thee options available right now, although at this time we only have a couple of 3 bedroom apartments. How many bedrooms are you looking for? I would most likely be interested in a two bedroom apartment.  If we could get a unit with a walk-in pantry, I would be willing to offer $2,000 for it.",intro
"thanks for working with me Good evening.  Hope you are well.  I am interested in an apartment.  I saw the listing, and am wondering if this is a 1, 2 or 3 bedroom apartment? We have all thee options available right now, although at this time we only have a couple of 3 bedroom apartments. How many bedrooms are you looking for? I would most likely be interested in a two bedroom apartment.  If we could get a unit with a walk-in pantry, I would be willing to offer $2,000 for it. Our two bedroom units are priced at $2,300. It includes the heat, water and garbage. These apartments have great floor plans with walk-in pantry and all new appliances. Would you like to come take a tour?",inquiry
"Good evening.  Hope you are well.  I am interested in an apartment.  I saw the listing, and am wondering if this is a 1, 2 or 3 bedroom apartment? We have all thee options available right now, although at this time we only have a couple of 3 bedroom apartments. How many bedrooms are you looking for? I would most likely be interested in a two bedroom apartment.  If we could get a unit with a walk-in pantry, I would be willing to offer $2,000 for it. Our two bedroom units are priced at $2,300. It includes the heat, water and garbage. These apartments have great floor plans with walk-in pantry and all new appliances. Would you like to come take a tour? I would love to come take a tour.  I am just concerned that $2,300 might be a little too steep for me to afford right now.  I am a landscaper by trade.  Is there anyway I would be able to provide my landscaping services for Garden Village Apartments in return for getting the apartment at $2,000?  I do really nice work!",init-price
"We have all thee options available right now, although at this time we only have a couple of 3 bedroom apartments. How many bedrooms are you looking for? I would most likely be interested in a two bedroom apartment.  If we could get a unit with a walk-in pantry, I would be willing to offer $2,000 for it. Our two bedroom units are priced at $2,300. It includes the heat, water and garbage. These apartments have great floor plans with walk-in pantry and all new appliances. Would you like to come take a tour? I would love to come take a tour.  I am just concerned that $2,300 might be a little too steep for me to afford right now.  I am a landscaper by trade.  Is there anyway I would be able to provide my landscaping services for Garden Village Apartments in return for getting the apartment at $2,000?  I do really nice work! We have a contract with our own landscaping company. We can offer you $100 discount per month if you sign a 12 months lease, providing that your application is approved. I think you will be impressed with our property and all the amenities that we offer.",counter-price
"I would most likely be interested in a two bedroom apartment.  If we could get a unit with a walk-in pantry, I would be willing to offer $2,000 for it. Our two bedroom units are priced at $2,300. It includes the heat, water and garbage. These apartments have great floor plans with walk-in pantry and all new appliances. Would you like to come take a tour? I would love to come take a tour.  I am just concerned that $2,300 might be a little too steep for me to afford right now.  I am a landscaper by trade.  Is there anyway I would be able to provide my landscaping services for Garden Village Apartments in return for getting the apartment at $2,000?  I do really nice work! We have a contract with our own landscaping company. We can offer you $100 discount per month if you sign a 12 months lease, providing that your application is approved. I think you will be impressed with our property and all the amenities that we offer. That sounds reasonable.  I will be willing to go for the $2,200 per month, with a 12 month lease.",insist
"Our two bedroom units are priced at $2,300. It includes the heat, water and garbage. These apartments have great floor plans with walk-in pantry and all new appliances. Would you like to come take a tour? I would love to come take a tour.  I am just concerned that $2,300 might be a little too steep for me to afford right now.  I am a landscaper by trade.  Is there anyway I would be able to provide my landscaping services for Garden Village Apartments in return for getting the apartment at $2,000?  I do really nice work! We have a contract with our own landscaping company. We can offer you $100 discount per month if you sign a 12 months lease, providing that your application is approved. I think you will be impressed with our property and all the amenities that we offer. That sounds reasonable.  I will be willing to go for the $2,200 per month, with a 12 month lease. Great! Please let me know when you would like to come take a tour. Also please bring your picture ID and your income verification (2 latest pay stubs or bank statement). Looking forward to seeing you.",counter-price
"I would love to come take a tour.  I am just concerned that $2,300 might be a little too steep for me to afford right now.  I am a landscaper by trade.  Is there anyway I would be able to provide my landscaping services for Garden Village Apartments in return for getting the apartment at $2,000?  I do really nice work! We have a contract with our own landscaping company. We can offer you $100 discount per month if you sign a 12 months lease, providing that your application is approved. I think you will be impressed with our property and all the amenities that we offer. That sounds reasonable.  I will be willing to go for the $2,200 per month, with a 12 month lease. Great! Please let me know when you would like to come take a tour. Also please bring your picture ID and your income verification (2 latest pay stubs or bank statement). Looking forward to seeing you. I can be there this weekend, and will bring the id and income verification.",counter-price
"Great! Please let me know when you would like to come take a tour. Also please bring your picture ID and your income verification (2 latest pay stubs or bank statement). Looking forward to seeing you. I can be there this weekend, and will bring the id and income verification. Hello Hi, I am intersted in your cabinet. Does it have scratches? The only real defects are a ring on the top from a glass or vase.",intro
"Hi, I am intersted in your cabinet. Does it have scratches? The only real defects are a ring on the top from a glass or vase. How many drawers does it have? There is a top and bottom cabinet as well as a hidden drawer in the top part. Are you negotiable on the price?",inquiry
The only real defects are a ring on the top from a glass or vase. How many drawers does it have? There is a top and bottom cabinet as well as a hidden drawer in the top part. Are you negotiable on the price? Sure. You have one in mind?,inform
How many drawers does it have? There is a top and bottom cabinet as well as a hidden drawer in the top part. Are you negotiable on the price? Sure. You have one in mind? $200.00,inquiry
There is a top and bottom cabinet as well as a hidden drawer in the top part. Are you negotiable on the price? Sure. You have one in mind? $200.00 I'll do $250 if you pay cash and can get it today.,inquiry
Are you negotiable on the price? Sure. You have one in mind? $200.00 I'll do $250 if you pay cash and can get it today. I could give you $225 and pick it up in about an hour.,init-price
Sure. You have one in mind? $200.00 I'll do $250 if you pay cash and can get it today. I could give you $225 and pick it up in about an hour. That sounds good.,counter-price
"$200.00 I'll do $250 if you pay cash and can get it today. I could give you $225 and pick it up in about an hour. That sounds good. Hey there, nice bike you got. Looking for a cheap bike for my kiddo",counter-price
"I could give you $225 and pick it up in about an hour. That sounds good. Hey there, nice bike you got. Looking for a cheap bike for my kiddo This is definitely a perfect one! Not cheap, but a classic! Classic? Did you do some customization or detailing? Not sure I can justify going over 25 if not",intro
"That sounds good. Hey there, nice bike you got. Looking for a cheap bike for my kiddo This is definitely a perfect one! Not cheap, but a classic! Classic? Did you do some customization or detailing? Not sure I can justify going over 25 if not Yep. I build this custom for myself. The only thing that is Schwinn is the frame. And is the before they sold old frame, so you know it is a good one.",disagree
"Hey there, nice bike you got. Looking for a cheap bike for my kiddo This is definitely a perfect one! Not cheap, but a classic! Classic? Did you do some customization or detailing? Not sure I can justify going over 25 if not Yep. I build this custom for myself. The only thing that is Schwinn is the frame. And is the before they sold old frame, so you know it is a good one. Custom for yourself, aw, will you miss it? Well 27 is the highest I can go.",init-price
