Hi I am interested in your bike., <sep> Hi I am interested in your bike.,intro
Hi so how much a month is the additonial parking?, <sep> Hi so how much a month is the additonial parking?,intro
Hi so how much a month is the additonial parking? How much can I buy the apartment for?,Hi so how much a month is the additonial parking? <sep> How much can I buy the apartment for?,inquiry
Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550.,Hi so how much a month is the additonial parking? How much can I buy the apartment for? <sep> The lowest I'll take a month is $1550.,init-price
"Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view?","Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. <sep> Okay, does it have a good view?",inquiry
"Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks!","Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? <sep> Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks!",inform
"Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks! How about $1500?","Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks! <sep> How about $1500?",counter-price
"Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks! How about $1500? When's the soonest you could move it?","Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks! How about $1500? <sep> When's the soonest you could move it?",inquiry
"Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks! How about $1500? When's the soonest you could move it? In a month.","Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks! How about $1500? When's the soonest you could move it? <sep> In a month.",inform
"Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks! How about $1500? When's the soonest you could move it? In a month. Ok, would you be willing to pay $1,560 and that would include parking?","Hi so how much a month is the additonial parking? How much can I buy the apartment for? The lowest I'll take a month is $1550. Okay, does it have a good view? Yes, it's in a very nice neighborhood, there's actually a lake that this apartment overlooks! How about $1500? When's the soonest you could move it? In a month. <sep> Ok, would you be willing to pay $1,560 and that would include parking?",counter-price
Hello! Are you interested in my apartment?, <sep> Hello! Are you interested in my apartment?,intro
Hello! Are you interested in my apartment? I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month,Hello! Are you interested in my apartment? <sep> I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month,init-price
"Hello! Are you interested in my apartment? I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month. Yes this is the per month price. I would not be able to go that low. This apartment is brand new, partially furnished, and has wood flooring. Similar apartments in the area are going for around $1700 so this is really a steal!","Hello! Are you interested in my apartment? I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month. <sep> Yes this is the per month price. I would not be able to go that low. This apartment is brand new, partially furnished, and has wood flooring. Similar apartments in the area are going for around $1700 so this is really a steal!",counter-price
"Hello! Are you interested in my apartment? I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month. Yes this is the per month price. I would not be able to go that low. This apartment is brand new, partially furnished, and has wood flooring. Similar apartments in the area are going for around $1700 so this is really a steal! how about 1400/month but I will put 1000 down right now.","Hello! Are you interested in my apartment? I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month. Yes this is the per month price. I would not be able to go that low. This apartment is brand new, partially furnished, and has wood flooring. Similar apartments in the area are going for around $1700 so this is really a steal! <sep> how about 1400/month but I will put 1000 down right now.",counter-price
"Hello! Are you interested in my apartment? I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month. Yes this is the per month price. I would not be able to go that low. This apartment is brand new, partially furnished, and has wood flooring. Similar apartments in the area are going for around $1700 so this is really a steal! how about 1400/month but I will put 1000 down right now. $1450 is the lowest I can go","Hello! Are you interested in my apartment? I work in NYC and had been renting there as well but its ridiculously expensive.   Is this per month?     I am just thinking close to 1000/month as my rent in nyc is 1200 month. Yes this is the per month price. I would not be able to go that low. This apartment is brand new, partially furnished, and has wood flooring. Similar apartments in the area are going for around $1700 so this is really a steal! how about 1400/month but I will put 1000 down right now. <sep> $1450 is the lowest I can go",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer?"," <sep> Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer?",intro
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? <sep> This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components.",init-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775?","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. <sep> Would you be interested if I delivered it to you for free and dropped the price to $775?",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? <sep> Free delivery is a perk to me, but I think the parts you've listed are only worth about $500.",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. <sep> That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750.",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600?","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. <sep> That's not a very big price drop. What about $600?",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? <sep> The lowest I will go is $700 and no other perks.",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure?","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. <sep> That's just too high for me. Are you sure?",vague-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? <sep> $700 is more than fair.",insist
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. <sep> Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem.",inquiry
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. <sep> It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components.",inform
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components. Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components. <sep> Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself.",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components. Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself. $690 and it is yours.","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components. Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself. <sep> $690 and it is yours.",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components. Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself. $690 and it is yours. Are you willing to go just a bit lower, perhaps $675?","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components. Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself. $690 and it is yours. <sep> Are you willing to go just a bit lower, perhaps $675?",counter-price
"Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components. Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself. $690 and it is yours. Are you willing to go just a bit lower, perhaps $675? Ok, it's a deal at $675!","Hey, I'm interested in this item but I'm on a budget. Is your list price your final offer? This bike is a great deal as you can see from the description.  I feel as though $800 is a reasonable asking price considering the high end components. The frame looks great, but I'm concerned about maintenance costs and more fragile components. Would you be interested if I delivered it to you for free and dropped the price to $775? Free delivery is a perk to me, but I think the parts you've listed are only worth about $500. That is a very big discount.  I will add free delivery, maintenance for three months and a final price of $750. That's not a very big price drop. What about $600? The lowest I will go is $700 and no other perks. That's just too high for me. Are you sure? $700 is more than fair. Can you tell me anything more about the bike that will convince me of that? All I see is a 2009 aluminum frame, the crankset, and the handlebars and stem. It has Shimano Devore XT crankset, Ritchie's Comp handlebars and stem, Avid Juicy 7 Hydrolic Disc Brakes.  These are all high end components. Ah, I didn't know about the brakes! That makes a big difference for me. I'm willing to pay $650, in cash if you'd prefer, and pick it up myself. $690 and it is yours. Are you willing to go just a bit lower, perhaps $675? <sep> Ok, it's a deal at $675!",agree
Hi I'm interested in the bike., <sep> Hi I'm interested in the bike.,intro
Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it?,Hi I'm interested in the bike. excellent it is in excellent condition. <sep> Do you have additional information about it?,inquiry
Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art.,Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? <sep> 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art.,inform
Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair,Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. <sep> I would give you 500 for it in cash. I'll pick it up and get it out of your hair,init-price
Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone.,Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. <sep> 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone.,counter-price
Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone. I'm afraid that's a bit too much for what you are asking for. I think 560 would work well.,Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone. <sep> I'm afraid that's a bit too much for what you are asking for. I think 560 would work well.,counter-price
Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone. I'm afraid that's a bit too much for what you are asking for. I think 560 would work well. I am not eager to see it go for 560. This is a great MTB. But i will part with it if you are willing to get to 680 but that is the absolute lowest.,Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone. I'm afraid that's a bit too much for what you are asking for. I think 560 would work well. <sep> I am not eager to see it go for 560. This is a great MTB. But i will part with it if you are willing to get to 680 but that is the absolute lowest.,counter-price
Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone. I'm afraid that's a bit too much for what you are asking for. I think 560 would work well. I am not eager to see it go for 560. This is a great MTB. But i will part with it if you are willing to get to 680 but that is the absolute lowest. I think 640 would be the highest I could go,Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone. I'm afraid that's a bit too much for what you are asking for. I think 560 would work well. I am not eager to see it go for 560. This is a great MTB. But i will part with it if you are willing to get to 680 but that is the absolute lowest. <sep> I think 640 would be the highest I could go,counter-price
Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone. I'm afraid that's a bit too much for what you are asking for. I think 560 would work well. I am not eager to see it go for 560. This is a great MTB. But i will part with it if you are willing to get to 680 but that is the absolute lowest. I think 640 would be the highest I could go. hahaha. let us meet in the middle to 660?,Hi I'm interested in the bike. excellent it is in excellent condition. Do you have additional information about it? 24 pounds. shimano deore xt crankset. egg beater pedals disc brakes. rock shoc racing forkds. ritcher comp handlebars and stem. indeed this bike is state of the art. I would give you 500 for it in cash. I'll pick it up and get it out of your hair. 800 I'm afraid. i am very fond of this bike and i am not eager to just give it too anyone. I'm afraid that's a bit too much for what you are asking for. I think 560 would work well. I am not eager to see it go for 560. This is a great MTB. But i will part with it if you are willing to get to 680 but that is the absolute lowest. I think 640 would be the highest I could go. <sep> hahaha. let us meet in the middle to 660?,counter-price
hello, <sep> hello,intro
"hello. Hey dude, how much for your stools? id love to buy em. I am flexible. I only have $45 in cash and dont get paid for a week so I cant get any more out of the bank until then and need the stools for a party tomorrow. Any chance you can do 45 homie?","hello. Hey dude, how much for your stools? id love to buy em. I am flexible. <sep> I only have $45 in cash and dont get paid for a week so I cant get any more out of the bank until then and need the stools for a party tomorrow. Any chance you can do 45 homie?",init-price
"hello. Hey dude, how much for your stools? id love to buy em. I am flexible. I only have $45 in cash and dont get paid for a week so I cant get any more out of the bank until then and need the stools for a party tomorrow. Any chance you can do 45 homie? seriously?","hello. Hey dude, how much for your stools? id love to buy em. I am flexible. I only have $45 in cash and dont get paid for a week so I cant get any more out of the bank until then and need the stools for a party tomorrow. Any chance you can do 45 homie? <sep> seriously?",inquiry
