"This is a beautiful apartment at a great location, could you do $1600? I don't know if I want to pay $1600 and still pay for parking. It may have hardwood floors as represented in the picture. What would you offer? 1241$ was what I had budgeted for, but if I would be allowed to have one cat I would be willing to pay more. Pets are not allowed. What about if we offered water and garbage pickup included, could you do $1533? Yes that sounds reasonable.","This is a beautiful apartment at a great location, could you do $1600? I don't know if I want to pay $1600 and still pay for parking. It may have hardwood floors as represented in the picture. What would you offer? 1241$ was what I had budgeted for, but if I would be allowed to have one cat I would be willing to pay more. Pets are not allowed. What about if we offered water and garbage pickup included, could you do $1533? <sep> Yes that sounds reasonable."
"This is a beautiful apartment at a great location, could you do $1600? I don't know if I want to pay $1600 and still pay for parking. It may have hardwood floors as represented in the picture. What would you offer? 1241$ was what I had budgeted for, but if I would be allowed to have one cat I would be willing to pay more. Pets are not allowed. What about if we offered water and garbage pickup included, could you do $1533? Yes that sounds reasonable. Sounds great!","This is a beautiful apartment at a great location, could you do $1600? I don't know if I want to pay $1600 and still pay for parking. It may have hardwood floors as represented in the picture. What would you offer? 1241$ was what I had budgeted for, but if I would be allowed to have one cat I would be willing to pay more. Pets are not allowed. What about if we offered water and garbage pickup included, could you do $1533? Yes that sounds reasonable. <sep> Sounds great!"
"hi  ther lets make this deal. Sounds great, you're looking at a beautiful home here. Do you have any questions? are there walk in closets. The master bedroom has a walk-in closet, very spacious. great i love the features can you let me in for say 2391. Can we make it an even 2400 ? i will pick up all i have is $2391. Ok, we can do that.","hi  ther lets make this deal. Sounds great, you're looking at a beautiful home here. Do you have any questions? are there walk in closets. The master bedroom has a walk-in closet, very spacious. great i love the features can you let me in for say 2391. Can we make it an even 2400 ? i will pick up all i have is $2391. <sep> Ok, we can do that."
"hi  ther lets make this deal. Sounds great, you're looking at a beautiful home here. Do you have any questions? are there walk in closets. The master bedroom has a walk-in closet, very spacious. great i love the features can you let me in for say 2391. Can we make it an even 2400 ? i will pick up all i have is $2391. Ok, we can do that. Great thanks man","hi  ther lets make this deal. Sounds great, you're looking at a beautiful home here. Do you have any questions? are there walk in closets. The master bedroom has a walk-in closet, very spacious. great i love the features can you let me in for say 2391. Can we make it an even 2400 ? i will pick up all i have is $2391. Ok, we can do that. <sep> Great thanks man"
"hi  ther lets make this deal. Sounds great, you're looking at a beautiful home here. Do you have any questions? are there walk in closets. The master bedroom has a walk-in closet, very spacious. great i love the features can you let me in for say 2391. Can we make it an even 2400 ? i will pick up all i have is $2391. Ok, we can do that. Great thanks man. No problem, I'm a lady tho ;) haha. . lol","hi  ther lets make this deal. Sounds great, you're looking at a beautiful home here. Do you have any questions? are there walk in closets. The master bedroom has a walk-in closet, very spacious. great i love the features can you let me in for say 2391. Can we make it an even 2400 ? i will pick up all i have is $2391. Ok, we can do that. Great thanks man. No problem, I'm a lady tho ;) haha. . <sep> lol"
hi. Hello,hi. <sep> Hello
hi. Hello. what are some of the features. The table has a glass top and bottom as well. Also the table adjusts up and down. great what condition is it in,hi. Hello. what are some of the features. The table has a glass top and bottom as well. Also the table adjusts up and down. <sep> great what condition is it in
hi. Hello. what are some of the features. The table has a glass top and bottom as well. Also the table adjusts up and down. great what condition is it in. This cool table is in excellent condition.,hi. Hello. what are some of the features. The table has a glass top and bottom as well. Also the table adjusts up and down. great what condition is it in. <sep> This cool table is in excellent condition.
"hi. Hello. what are some of the features. The table has a glass top and bottom as well. Also the table adjusts up and down. great what condition is it in. This cool table is in excellent condition. i really dont have that much to spend i would be able to afford $89. The table is priced at $149. I am willing to negotiate but $89 is too low. how about 120. $130 and its yours. what perks does it have. Its comes with 4 matching glasses, a silver tray, & a stainless steel thermal. i can go for 125. Are you willing to pick up the item? yes lets deal. . thx","hi. Hello. what are some of the features. The table has a glass top and bottom as well. Also the table adjusts up and down. great what condition is it in. This cool table is in excellent condition. i really dont have that much to spend i would be able to afford $89. The table is priced at $149. I am willing to negotiate but $89 is too low. how about 120. $130 and its yours. what perks does it have. Its comes with 4 matching glasses, a silver tray, & a stainless steel thermal. i can go for 125. Are you willing to pick up the item? yes lets deal. . <sep> thx"
"Hello I am interested in your property for sale. Great!  The listing price for this property is $2550. Can you tell me about this property. Certainly!  This property is a beautiful, upgraded single story home in a quiet neighborhood with new carpet, fresh pain and high ceiling throughout. High ceilings, sounds like expensive heating/cooling bill...","Hello I am interested in your property for sale. Great!  The listing price for this property is $2550. Can you tell me about this property. Certainly!  This property is a beautiful, upgraded single story home in a quiet neighborhood with new carpet, fresh pain and high ceiling throughout. <sep> High ceilings, sounds like expensive heating/cooling bill..."
"Hello, do you have any questions I can answer? It is used so I wouldn't be willing to pay what you are asking as that is retail. I would offer you $45. It is only a month old and in new condition.  I can offer an extended warranty if you're concerned about it being a month old...","Hello, do you have any questions I can answer? It is used so I wouldn't be willing to pay what you are asking as that is retail. I would offer you $45. <sep> It is only a month old and in new condition.  I can offer an extended warranty if you're concerned about it being a month old..."
Hi. hi,Hi. <sep> hi
"Hi. hi. Would you like to make an offer on the Back Pain solution? how does it work. You apply it to your back and it relieves tension and pressure. It uses Continuous Passive motion. sounds good i need something like this for my back $40 is kind of steep can i make you a offer for $24. How about 35, it works fantastic. i can do 30 that's all i have. I can take 30. You will love it. . thanks i'll pick it up at noon","Hi. hi. Would you like to make an offer on the Back Pain solution? how does it work. You apply it to your back and it relieves tension and pressure. It uses Continuous Passive motion. sounds good i need something like this for my back $40 is kind of steep can i make you a offer for $24. How about 35, it works fantastic. i can do 30 that's all i have. I can take 30. You will love it. . <sep> thanks i'll pick it up at noon"
hi. Hello,hi. <sep> Hello
hi. Hello. i love this couch can you tell me some features,hi. Hello. <sep> i love this couch can you tell me some features
"hi. Hello. i love this couch can you tell me some features. Oh sure! I have 4 available. They are all in mint condition. They have a 15"" seat height and sit on 7"" chrome legs! They are designer chairs.","hi. Hello. i love this couch can you tell me some features. <sep> Oh sure! I have 4 available. They are all in mint condition. They have a 15"" seat height and sit on 7"" chrome legs! They are designer chairs."
"hi. Hello. i love this couch can you tell me some features. Oh sure! I have 4 available. They are all in mint condition. They have a 15"" seat height and sit on 7"" chrome legs! They are designer chairs. this chair rocks, it looks very comfortible however i would be willing to make a purchase if i can get a good deal on it","hi. Hello. i love this couch can you tell me some features. Oh sure! I have 4 available. They are all in mint condition. They have a 15"" seat height and sit on 7"" chrome legs! They are designer chairs. <sep> this chair rocks, it looks very comfortible however i would be willing to make a purchase if i can get a good deal on it"
"hi. Hello. i love this couch can you tell me some features. Oh sure! I have 4 available. They are all in mint condition. They have a 15"" seat height and sit on 7"" chrome legs! They are designer chairs. this chair rocks, it looks very comfortible however i would be willing to make a purchase if i can get a good deal on it. They are super comfy! Tell me what you are thinking for price..I cannot go too low, they are worth a lot. i'm willing to pay 475 if you would'nt mind. That is a little low, how about 500 and I can even drop them off for you. well i guess since you will drop off that will work for me whats a good drop off time","hi. Hello. i love this couch can you tell me some features. Oh sure! I have 4 available. They are all in mint condition. They have a 15"" seat height and sit on 7"" chrome legs! They are designer chairs. this chair rocks, it looks very comfortible however i would be willing to make a purchase if i can get a good deal on it. They are super comfy! Tell me what you are thinking for price..I cannot go too low, they are worth a lot. i'm willing to pay 475 if you would'nt mind. That is a little low, how about 500 and I can even drop them off for you. <sep> well i guess since you will drop off that will work for me whats a good drop off time"
"Hello. Good evening, hope you are well.  Are you interested in the Entertainment set?","Hello. <sep> Good evening, hope you are well.  Are you interested in the Entertainment set?"
"Hello. Good evening, hope you are well.  Are you interested in the Entertainment set? Yes, I am very interested. It seems like it is in good condition. Would you be willing to negotiate a price with me? I will need someone to help me move this, so I may have to pay them as well.","Hello. Good evening, hope you are well.  Are you interested in the Entertainment set? <sep> Yes, I am very interested. It seems like it is in good condition. Would you be willing to negotiate a price with me? I will need someone to help me move this, so I may have to pay them as well."
"Hello. Good evening, hope you are well.  Are you interested in the Entertainment set? Yes, I am very interested. It seems like it is in good condition. Would you be willing to negotiate a price with me? I will need someone to help me move this, so I may have to pay them as well. It is in very good condition, very solid, and will last for many, many years.  I will sell it to you for $200, and arrange for a couple of my stronger friends to deliver this to you, if that is acceptable to you. That doesn't sound like a bad deal. Would you accept $180, perhaps? I would accept that.  Thank you for doing business with me!","Hello. Good evening, hope you are well.  Are you interested in the Entertainment set? Yes, I am very interested. It seems like it is in good condition. Would you be willing to negotiate a price with me? I will need someone to help me move this, so I may have to pay them as well. It is in very good condition, very solid, and will last for many, many years.  I will sell it to you for $200, and arrange for a couple of my stronger friends to deliver this to you, if that is acceptable to you. That doesn't sound like a bad deal. Would you accept $180, perhaps? <sep> I would accept that.  Thank you for doing business with me!"
Hi there. I am interested in your property for sale. Is the price at all negotiable and can you tell me some things about it. It is newly renovated and has all new appliances. It is located in a great area. It is on the top floor. We are asking $3000 a month for rent. That is a bit out of  my budget.,Hi there. I am interested in your property for sale. Is the price at all negotiable and can you tell me some things about it. It is newly renovated and has all new appliances. It is located in a great area. It is on the top floor. We are asking $3000 a month for rent. <sep> That is a bit out of  my budget.
Hi there. I am interested in your property for sale. Is the price at all negotiable and can you tell me some things about it. It is newly renovated and has all new appliances. It is located in a great area. It is on the top floor. We are asking $3000 a month for rent. That is a bit out of  my budget. What is your budget? 2280 but I can go higher if there are special amenities. There are many amenities. The location is right next to a freeway and there is a shopping mall next door. The home features a washer and dryer as well as being pet friendly.,Hi there. I am interested in your property for sale. Is the price at all negotiable and can you tell me some things about it. It is newly renovated and has all new appliances. It is located in a great area. It is on the top floor. We are asking $3000 a month for rent. That is a bit out of  my budget. What is your budget? 2280 but I can go higher if there are special amenities. <sep> There are many amenities. The location is right next to a freeway and there is a shopping mall next door. The home features a washer and dryer as well as being pet friendly.
"Hi there. I am interested in your property for sale. Is the price at all negotiable and can you tell me some things about it. It is newly renovated and has all new appliances. It is located in a great area. It is on the top floor. We are asking $3000 a month for rent. That is a bit out of  my budget. What is your budget? 2280 but I can go higher if there are special amenities. There are many amenities. The location is right next to a freeway and there is a shopping mall next door. The home features a washer and dryer as well as being pet friendly. Ok sounds good. Would you accept an offer of 2280? No, we need to get at least $2600. Ok with all of those amenities that sounds like a fair compromise.","Hi there. I am interested in your property for sale. Is the price at all negotiable and can you tell me some things about it. It is newly renovated and has all new appliances. It is located in a great area. It is on the top floor. We are asking $3000 a month for rent. That is a bit out of  my budget. What is your budget? 2280 but I can go higher if there are special amenities. There are many amenities. The location is right next to a freeway and there is a shopping mall next door. The home features a washer and dryer as well as being pet friendly. Ok sounds good. Would you accept an offer of 2280? No, we need to get at least $2600. <sep> Ok with all of those amenities that sounds like a fair compromise."
"I just built this bicycle, would you like to purchase it? what are some of the features. The bike has aluminum rims that are 20 inches. It also has a Schwinn frame. Great Bicycle! sounds good i need a bike for my son can i offer you $30. I built the bike myself and cannot let it go for that much. Could you do 35? Otherwise Ill have to keep it and give it to my nephew for his birthday! how about $35 that just 5 less than what your asking. . Ok fine!","I just built this bicycle, would you like to purchase it? what are some of the features. The bike has aluminum rims that are 20 inches. It also has a Schwinn frame. Great Bicycle! sounds good i need a bike for my son can i offer you $30. I built the bike myself and cannot let it go for that much. Could you do 35? Otherwise Ill have to keep it and give it to my nephew for his birthday! how about $35 that just 5 less than what your asking. . <sep> Ok fine!"
"I just built this bicycle, would you like to purchase it? what are some of the features. The bike has aluminum rims that are 20 inches. It also has a Schwinn frame. Great Bicycle! sounds good i need a bike for my son can i offer you $30. I built the bike myself and cannot let it go for that much. Could you do 35? Otherwise Ill have to keep it and give it to my nephew for his birthday! how about $35 that just 5 less than what your asking. . Ok fine! thanks","I just built this bicycle, would you like to purchase it? what are some of the features. The bike has aluminum rims that are 20 inches. It also has a Schwinn frame. Great Bicycle! sounds good i need a bike for my son can i offer you $30. I built the bike myself and cannot let it go for that much. Could you do 35? Otherwise Ill have to keep it and give it to my nephew for his birthday! how about $35 that just 5 less than what your asking. . Ok fine! <sep> thanks"
"Hi are you interested in buying my Pinwheel sculpture? Yes I think I might be, it is very interesting... have you had it a long time? Its been owned for 2 years, I'll sell it to you for 450. That is quite high and is unfortunately out of my budget... would you consider negotiating the price if I can pick it up in person? I can negotiate but don't low ball me, I'll offer it for 425. Well that is a bit rude ...","Hi are you interested in buying my Pinwheel sculpture? Yes I think I might be, it is very interesting... have you had it a long time? Its been owned for 2 years, I'll sell it to you for 450. That is quite high and is unfortunately out of my budget... would you consider negotiating the price if I can pick it up in person? I can negotiate but don't low ball me, I'll offer it for 425. <sep> Well that is a bit rude ..."
Hello. How are you?  I am interested in the bike,Hello. <sep> How are you?  I am interested in the bike
Hello. How are you?  I am interested in the bike. I'm fine. I'd be happy to sell you this bike.,Hello. How are you?  I am interested in the bike. <sep> I'm fine. I'd be happy to sell you this bike.
"Hi, I am interested in the bike you have for sale, can you tell me a bit about it... It's a 20.75 inch top tube Fit Bike VH2. Very good condition, no rust, but does have a few scratches from use. How old is it? It's a year old. Bought it brand new last July. That all sounds pretty good, would you be willing to negotiate on the price, I can pick it up in person if that helps...","Hi, I am interested in the bike you have for sale, can you tell me a bit about it... It's a 20.75 inch top tube Fit Bike VH2. Very good condition, no rust, but does have a few scratches from use. How old is it? It's a year old. Bought it brand new last July. <sep> That all sounds pretty good, would you be willing to negotiate on the price, I can pick it up in person if that helps..."
"Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill?","Hello, good morning. <sep> Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill?"
"Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello...","Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. <sep> Hello..."
"Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello","Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... <sep> I'm trying to ask you about this chair, and you keep saying hello"
"Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello. Yes your rude manner caught me off guard. The price is for 2 chairs, dear. Two very nice chairs in excellent condition...","Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello. <sep> Yes your rude manner caught me off guard. The price is for 2 chairs, dear. Two very nice chairs in excellent condition..."
"Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello. Yes your rude manner caught me off guard. The price is for 2 chairs, dear. Two very nice chairs in excellent condition... I would hope so, for over $100.  I am willing to pay $101. Well , these chairs are a rare find, made for The Gardener in Berkeley... you won't find another pair like them... Wow.  You're right.  They are really super chairs","Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello. Yes your rude manner caught me off guard. The price is for 2 chairs, dear. Two very nice chairs in excellent condition... I would hope so, for over $100.  I am willing to pay $101. Well , these chairs are a rare find, made for The Gardener in Berkeley... you won't find another pair like them... <sep> Wow.  You're right.  They are really super chairs"
"Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello. Yes your rude manner caught me off guard. The price is for 2 chairs, dear. Two very nice chairs in excellent condition... I would hope so, for over $100.  I am willing to pay $101. Well , these chairs are a rare find, made for The Gardener in Berkeley... you won't find another pair like them... Wow.  You're right.  They are really super chairs. Sitting on these chairs is like sitting upon a cloud... in heaven. Chair heaven. I can even deliver them right to your door if you are willing to pay the full asking price.","Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello. Yes your rude manner caught me off guard. The price is for 2 chairs, dear. Two very nice chairs in excellent condition... I would hope so, for over $100.  I am willing to pay $101. Well , these chairs are a rare find, made for The Gardener in Berkeley... you won't find another pair like them... Wow.  You're right.  They are really super chairs. <sep> Sitting on these chairs is like sitting upon a cloud... in heaven. Chair heaven. I can even deliver them right to your door if you are willing to pay the full asking price."
"Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello. Yes your rude manner caught me off guard. The price is for 2 chairs, dear. Two very nice chairs in excellent condition... I would hope so, for over $100.  I am willing to pay $101. Well , these chairs are a rare find, made for The Gardener in Berkeley... you won't find another pair like them... Wow.  You're right.  They are really super chairs. Sitting on these chairs is like sitting upon a cloud... in heaven. Chair heaven. I can even deliver them right to your door if you are willing to pay the full asking price. Really?  You'd deliver them over 1000 miles across the country?  Sold!","Hello, good morning. Hello.  I see you have a chair.  Could you please justify selling a chair for over a c bill? Yes, Good morning.  Don't evade your responsibility. Hello... I'm trying to ask you about this chair, and you keep saying hello. Yes your rude manner caught me off guard. The price is for 2 chairs, dear. Two very nice chairs in excellent condition... I would hope so, for over $100.  I am willing to pay $101. Well , these chairs are a rare find, made for The Gardener in Berkeley... you won't find another pair like them... Wow.  You're right.  They are really super chairs. Sitting on these chairs is like sitting upon a cloud... in heaven. Chair heaven. I can even deliver them right to your door if you are willing to pay the full asking price. <sep> Really?  You'd deliver them over 1000 miles across the country?  Sold!"
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel.","Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... <sep> It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel."
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all","Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. <sep> Have you cleaned it with brass cleaner at all"
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition!","Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. <sep> Of course!  It's in super special awesome condition!"
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG","Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... <sep> Of course it spins!  It's a fantastical pinwheel!  It's BIG"
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG. But it doesn't generate electricity right?... it just spins for show right?","Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG. <sep> But it doesn't generate electricity right?... it just spins for show right?"
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG. But it doesn't generate electricity right?... it just spins for show right? Of course!  It's a super spinner!  Made by Curtis!","Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG. But it doesn't generate electricity right?... it just spins for show right? <sep> Of course!  It's a super spinner!  Made by Curtis!"
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG. But it doesn't generate electricity right?... it just spins for show right? Of course!  It's a super spinner!  Made by Curtis! Well, I'm not sure I believe all that... but it is nice to look at ... I could offer you 300 for it, and I could pick it up today... That would be acceptable, at $350. Is there any chance I could pay you 342 instead... It's a superstition thing... 350 is bad luck... That is fine.  Unfortunately, I dislike the number $342.  Instead, $347. . Ok, sounds groovy","Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG. But it doesn't generate electricity right?... it just spins for show right? Of course!  It's a super spinner!  Made by Curtis! Well, I'm not sure I believe all that... but it is nice to look at ... I could offer you 300 for it, and I could pick it up today... That would be acceptable, at $350. Is there any chance I could pay you 342 instead... It's a superstition thing... 350 is bad luck... That is fine.  Unfortunately, I dislike the number $342.  Instead, $347. . <sep> Ok, sounds groovy"
"Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG. But it doesn't generate electricity right?... it just spins for show right? Of course!  It's a super spinner!  Made by Curtis! Well, I'm not sure I believe all that... but it is nice to look at ... I could offer you 300 for it, and I could pick it up today... That would be acceptable, at $350. Is there any chance I could pay you 342 instead... It's a superstition thing... 350 is bad luck... That is fine.  Unfortunately, I dislike the number $342.  Instead, $347. . Ok, sounds groovy. Dynamite!","Hello, I like your windmill and might be interested in buying it... can you tell me a bit about it... It's a whimsical wall structure!  Perfect for interior decoration!  And it's a pinwheel. How long have you owned it? Thirty or fifty years, It's a family heirloom of indeterminable age. Have you cleaned it with brass cleaner at all. Of course!  It's in super special awesome condition! But ...does it ''do'' anything? Does the pinwheel spin? It doesn't look like it spins... Of course it spins!  It's a fantastical pinwheel!  It's BIG. But it doesn't generate electricity right?... it just spins for show right? Of course!  It's a super spinner!  Made by Curtis! Well, I'm not sure I believe all that... but it is nice to look at ... I could offer you 300 for it, and I could pick it up today... That would be acceptable, at $350. Is there any chance I could pay you 342 instead... It's a superstition thing... 350 is bad luck... That is fine.  Unfortunately, I dislike the number $342.  Instead, $347. . Ok, sounds groovy. <sep> Dynamite!"
"Whoa. Pretty cute table there. Thank you.  A glass top and bottom and it is adjustable up and down.  All for $149. That's a pretty good price, but I'm kinda broke right now. My hamster needed one of those veterinarian cones installed. they are pricey!","Whoa. Pretty cute table there. Thank you.  A glass top and bottom and it is adjustable up and down.  All for $149. <sep> That's a pretty good price, but I'm kinda broke right now. My hamster needed one of those veterinarian cones installed. they are pricey!"
"Whoa. Pretty cute table there. Thank you.  A glass top and bottom and it is adjustable up and down.  All for $149. That's a pretty good price, but I'm kinda broke right now. My hamster needed one of those veterinarian cones installed. they are pricey! That's incredible.  I didn't know they made them that small.  I tell you what, $130 and it is all yours, because of the financial difficulties with the cone. Wow, you're an angel. It's a pretty tiny cone so I covered it in glitter so I don","Whoa. Pretty cute table there. Thank you.  A glass top and bottom and it is adjustable up and down.  All for $149. That's a pretty good price, but I'm kinda broke right now. My hamster needed one of those veterinarian cones installed. they are pricey! That's incredible.  I didn't know they made them that small.  I tell you what, $130 and it is all yours, because of the financial difficulties with the cone. <sep> Wow, you're an angel. It's a pretty tiny cone so I covered it in glitter so I don"
"Whoa. Pretty cute table there. Thank you.  A glass top and bottom and it is adjustable up and down.  All for $149. That's a pretty good price, but I'm kinda broke right now. My hamster needed one of those veterinarian cones installed. they are pricey! That's incredible.  I didn't know they made them that small.  I tell you what, $130 and it is all yours, because of the financial difficulties with the cone. Wow, you're an angel. It's a pretty tiny cone so I covered it in glitter so I don. . Hopefully it is blue glitter and matches the table","Whoa. Pretty cute table there. Thank you.  A glass top and bottom and it is adjustable up and down.  All for $149. That's a pretty good price, but I'm kinda broke right now. My hamster needed one of those veterinarian cones installed. they are pricey! That's incredible.  I didn't know they made them that small.  I tell you what, $130 and it is all yours, because of the financial difficulties with the cone. Wow, you're an angel. It's a pretty tiny cone so I covered it in glitter so I don. . <sep> Hopefully it is blue glitter and matches the table"
"I am interested in the toothbrush.  How is the box? Any damage? The box is pretty damaged. If by ""damaged"" you mean ""signed by Tom Cruise""!!!!","I am interested in the toothbrush.  How is the box? Any damage? <sep> The box is pretty damaged. If by ""damaged"" you mean ""signed by Tom Cruise""!!!!"
"I am interested in the toothbrush.  How is the box? Any damage? The box is pretty damaged. If by ""damaged"" you mean ""signed by Tom Cruise""!!!! Wow, in that case I would have to have a lower price to take it off your hands.  $20? Are you kidding me? It was signed by Risky Business Tom Cruise, not Couch Jumping Tom Cruise. I'm pretty sure you didn't know that just now.","I am interested in the toothbrush.  How is the box? Any damage? The box is pretty damaged. If by ""damaged"" you mean ""signed by Tom Cruise""!!!! Wow, in that case I would have to have a lower price to take it off your hands.  $20? <sep> Are you kidding me? It was signed by Risky Business Tom Cruise, not Couch Jumping Tom Cruise. I'm pretty sure you didn't know that just now."
