May I have some more information about this car please. Does it have satallite radio?,intro
May I have some more information about this car please. Does it have satallite radio? the radio is top of the line in both quality and funtionality.,unknown
May I have some more information about this car please. Does it have satallite radio? the radio is top of the line in both quality and funtionality. is this a hybrid car?,inquiry
"the radio is top of the line in both quality and funtionality. is this a hybrid car? yes, it is a plug in hybrid.",inform
"is this a hybrid car? yes, it is a plug in hybrid. Great now that mileage, well I would like to get it off your hands and I would have to worry about any future maintaince concerns so in consideration I would like to offer $9500.",init-price
"yes, it is a plug in hybrid. Great now that mileage, well I would like to get it off your hands and I would have to worry about any future maintaince concerns so in consideration I would like to offer $9500. the car both interior and exterior is in excellent condition. only driven by me (a neat freak) and i can guarantee that you will feel like you just bought a brand new car. but, i do understand your concern about the mileage and would be willing to take 2000 off the listed price.",counter-price
"Great now that mileage, well I would like to get it off your hands and I would have to worry about any future maintaince concerns so in consideration I would like to offer $9500. the car both interior and exterior is in excellent condition. only driven by me (a neat freak) and i can guarantee that you will feel like you just bought a brand new car. but, i do understand your concern about the mileage and would be willing to take 2000 off the listed price. okay can I tax title and license with that price as well.",unknown
"the car both interior and exterior is in excellent condition. only driven by me (a neat freak) and i can guarantee that you will feel like you just bought a brand new car. but, i do understand your concern about the mileage and would be willing to take 2000 off the listed price. okay can I tax title and license with that price as well. sounds like a deal!",unknown
okay can I tax title and license with that price as well. sounds like a deal! sure thing.,unknown
"Hello, Are you intersted in this prodcut?",intro
"Hello, Are you intersted in this prodcut? Hi, yes I am!",unknown
"Hello, Are you intersted in this prodcut? Hi, yes I am! Ok well this is a unique find and It is in great shape.  I am asking 55 for it.",init-price
"Hi, yes I am! Ok well this is a unique find and It is in great shape.  I am asking 55 for it. It is, I was thinking a bit lower, around 30. I could pick it up myself.",counter-price
"Ok well this is a unique find and It is in great shape.  I am asking 55 for it. It is, I was thinking a bit lower, around 30. I could pick it up myself. That's awesome.  I think that is a fair offer, but I can only go down to 40.",counter-price
"It is, I was thinking a bit lower, around 30. I could pick it up myself. That's awesome.  I think that is a fair offer, but I can only go down to 40. I could do 40, if you offer a warranty incase it breaks as soon as I get it home.",agree
"That's awesome.  I think that is a fair offer, but I can only go down to 40. I could do 40, if you offer a warranty incase it breaks as soon as I get it home. That sounds good and yes, i will offer it.",unknown
"Hi, are you interested in the router?",intro
"Hi, are you interested in the router? Yes I am. How long have you had it.",unknown
"Hi, are you interested in the router? Yes I am. How long have you had it. i have had it for 4 months.",unknown
Yes I am. How long have you had it. i have had it for 4 months. Does it work real well. I have an older router and need to get a new one because my router broke.,inquiry
"i have had it for 4 months. Does it work real well. I have an older router and need to get a new one because my router broke. yes, it works very well.  I have never had any problems with it.",inform
"Does it work real well. I have an older router and need to get a new one because my router broke. yes, it works very well.  I have never had any problems with it. Can you do 57 dollars for it. I had to pay a few bills and that's what I have left. I need this router for my work.",init-price
"yes, it works very well.  I have never had any problems with it. Can you do 57 dollars for it. I had to pay a few bills and that's what I have left. I need this router for my work. let's call it an even $60 and you have a deal.",counter-price
Hi!  I'm reading the ad still.,intro
Hi!  I'm reading the ad still. Ok take your time. If you have questions just ask.,unknown
Hi!  I'm reading the ad still. Ok take your time. If you have questions just ask. Are you the sole owner of the furniture and how long have you had it?,inquiry
Ok take your time. If you have questions just ask. Are you the sole owner of the furniture and how long have you had it? My grandma who passed away was. She had it for 12 years. I am asking 200 for it.,init-price
"Are you the sole owner of the furniture and how long have you had it? My grandma who passed away was. She had it for 12 years. I am asking 200 for it. Thanks!  It would work for our lifestyle now, but everything is streamlining that I don't think we'll be using it for 12 years!",disagree
"My grandma who passed away was. She had it for 12 years. I am asking 200 for it. Thanks!  It would work for our lifestyle now, but everything is streamlining that I don't think we'll be using it for 12 years! Yes you are right. I can go a little bit lower as I have to get rid of it. How much are you looking to pay for it.",unknown
"Thanks!  It would work for our lifestyle now, but everything is streamlining that I don't think we'll be using it for 12 years! Yes you are right. I can go a little bit lower as I have to get rid of it. How much are you looking to pay for it. I'd like to pay $150, but all cash.  You wouldn't have to worry about a check bouncing.",counter-price
"Yes you are right. I can go a little bit lower as I have to get rid of it. How much are you looking to pay for it. I'd like to pay $150, but all cash.  You wouldn't have to worry about a check bouncing. Sounds like a great deal.",unknown
"I'd like to pay $150, but all cash.  You wouldn't have to worry about a check bouncing. Sounds like a great deal. I accept!  ...and can pick it up soon!",unknown
"Hello, I would like to purchase this item.  If I pick it up in person, can you give me a discount?",intro
"Hello, I would like to purchase this item.  If I pick it up in person, can you give me a discount? Yes i can, say 10% off.",init-price
"Hello, I would like to purchase this item.  If I pick it up in person, can you give me a discount? Yes i can, say 10% off. I can pay cash today.  Would you take $15.",counter-price
"Yes i can, say 10% off. I can pay cash today.  Would you take $15. For which item?",inquiry
I can pay cash today.  Would you take $15. For which item? I would like the desk and chair.,inform
"For which item? I would like the desk and chair. Yes, $15 for the desk and chair if you pick up today and pay cash.",agree
"I would like the desk and chair. Yes, $15 for the desk and chair if you pick up today and pay cash. Okay, great! Thank you.",unknown
"Hello, are you interested in the car?",intro
"Hello, are you interested in the car? Yes, i'd like to offer 2750 for it.",init-price
"Hello, are you interested in the car? Yes, i'd like to offer 2750 for it. That's nearly 1000 below the listed offer.",unknown
"Yes, i'd like to offer 2750 for it. That's nearly 1000 below the listed offer. could you go 2900?",counter-price
That's nearly 1000 below the listed offer. could you go 2900? It would have to be above 3000 otherwise I won't be able to do it.,counter-price
could you go 2900? It would have to be above 3000 otherwise I won't be able to do it. i could do 3000.... pay in cash nd pick it up today.,agree
It would have to be above 3000 otherwise I won't be able to do it. i could do 3000.... pay in cash nd pick it up today. That works for me.,unknown
Hello.,intro
Hello. Hello.,unknown
Hello. Hello. I suppose you are interested in this stunning Samsung Gear S3 Classic?,unknown
Hello. I suppose you are interested in this stunning Samsung Gear S3 Classic? Yes I am interested in it. Is this a used or a new watch?,unknown
I suppose you are interested in this stunning Samsung Gear S3 Classic? Yes I am interested in it. Is this a used or a new watch? It's actually brand new. I got it as a gift and I never used it because I already have one. It's still in the box and everything. Never even opened it! The price is $275!,init-price
Yes I am interested in it. Is this a used or a new watch? It's actually brand new. I got it as a gift and I never used it because I already have one. It's still in the box and everything. Never even opened it! The price is $275! Does it still have the original warranty information and is it transerrable?,inquiry
"It's actually brand new. I got it as a gift and I never used it because I already have one. It's still in the box and everything. Never even opened it! The price is $275! Does it still have the original warranty information and is it transerrable? Yeah, it does.",inform
"Does it still have the original warranty information and is it transerrable? Yeah, it does. I meant transferrable obviously. Since it was a gift and you didn't pay any money for it would you accept an offer of $250?",counter-price
"Yeah, it does. I meant transferrable obviously. Since it was a gift and you didn't pay any money for it would you accept an offer of $250? Hmm, I don't know. Retail for these is $299. I'm already dropping it quite a bit by going to $275. I'd be willing to drop it to $260 if you are paying cold hard cash.",counter-price
"I meant transferrable obviously. Since it was a gift and you didn't pay any money for it would you accept an offer of $250? Hmm, I don't know. Retail for these is $299. I'm already dropping it quite a bit by going to $275. I'd be willing to drop it to $260 if you are paying cold hard cash. $260 cash? Yes I will accept.",counter-price
"Hmm, I don't know. Retail for these is $299. I'm already dropping it quite a bit by going to $275. I'd be willing to drop it to $260 if you are paying cold hard cash. $260 cash? Yes I will accept. Deal.",agree
Hello there.,intro
"Hello there. Hi, I'm interested in the apartment.",unknown
"Hello there. Hi, I'm interested in the apartment. Awesome is there anything specific you would like to know about it.",unknown
"Hi, I'm interested in the apartment. Awesome is there anything specific you would like to know about it. Are any utilities included in the rent?",inquiry
Awesome is there anything specific you would like to know about it. Are any utilities included in the rent? Yes all utilities are included.,inform
"Are any utilities included in the rent? Yes all utilities are included. The apartment sounds nice, but I really need a place with a washer/dryer and a dishwasher. I work a lot and don't have time to get everything done on my own.",disagree
"Yes all utilities are included. The apartment sounds nice, but I really need a place with a washer/dryer and a dishwasher. I work a lot and don't have time to get everything done on my own. We have  a laundry facility on site for your convenience, and if you would like i can have a dishwasher installed for you.",unknown
"The apartment sounds nice, but I really need a place with a washer/dryer and a dishwasher. I work a lot and don't have time to get everything done on my own. We have  a laundry facility on site for your convenience, and if you would like i can have a dishwasher installed for you. I think if we can get a dishwasher in there, I would be comfortable paying $1150 in rent.",init-price
"We have  a laundry facility on site for your convenience, and if you would like i can have a dishwasher installed for you. I think if we can get a dishwasher in there, I would be comfortable paying $1150 in rent. i think we can work with that.",unknown
How are you.,intro
How are you. I am good. I am interested in your 2016 Chevy Sonic. How many mile are on the car?,unknown
"How are you. I am good. I am interested in your 2016 Chevy Sonic. How many mile are on the car? I don't know at the moment, but its a super clean car, clean title and less than a year old.  Willing to negotiate a little.",disagree
"I am good. I am interested in your 2016 Chevy Sonic. How many mile are on the car? I don't know at the moment, but its a super clean car, clean title and less than a year old.  Willing to negotiate a little. Awesome. If I pay in cash could you come down on the price a little. Maybe around 9,500?",init-price
"I don't know at the moment, but its a super clean car, clean title and less than a year old.  Willing to negotiate a little. Awesome. If I pay in cash could you come down on the price a little. Maybe around 9,500? I dont really want to go much under $10,000.  But if you pay cash I will deliver it to you for $9750.",counter-price
"Awesome. If I pay in cash could you come down on the price a little. Maybe around 9,500? I dont really want to go much under $10,000.  But if you pay cash I will deliver it to you for $9750. That sounds like a deal to me.",unknown
"I dont really want to go much under $10,000.  But if you pay cash I will deliver it to you for $9750. That sounds like a deal to me. ok sounds good.",unknown
"hello, are you open to offers?",intro
"hello, are you open to offers? i can work with you a little bit on the price, but i have a lot of other interested parties.",unknown
"hello, are you open to offers? i can work with you a little bit on the price, but i have a lot of other interested parties. will you deliver?",inquiry
"i can work with you a little bit on the price, but i have a lot of other interested parties. will you deliver? no, i can't deliver it.  it is too big for my car.",disagree
"will you deliver? no, i can't deliver it.  it is too big for my car. I'd like to offer 185 since I have to travel 60 miles to get it.",init-price
"no, i can't deliver it.  it is too big for my car. I'd like to offer 185 since I have to travel 60 miles to get it. i understand your travel costs, if you come up to $190 i think we have a deal.",counter-price
"I'd like to offer 185 since I have to travel 60 miles to get it. i understand your travel costs, if you come up to $190 i think we have a deal. I think I can do that but considering not just the travel but the scratches the best I can do is 186.",counter-price
"i understand your travel costs, if you come up to $190 i think we have a deal. I think I can do that but considering not just the travel but the scratches the best I can do is 186. the extra dollar isn't too enticing.  I have other people who I can negotiate with.  $190 is my final offer to you.",insist
I think I can do that but considering not just the travel but the scratches the best I can do is 186. the extra dollar isn't too enticing.  I have other people who I can negotiate with.  $190 is my final offer to you. fine 190 it is.,unknown
"the extra dollar isn't too enticing.  I have other people who I can negotiate with.  $190 is my final offer to you. fine 190 it is. great, nice working with you.",unknown
"Hello, how are you today?",intro
"Hello, how are you today? Hey, what can you tell me about this couch?",unknown
"Hello, how are you today? Hey, what can you tell me about this couch? The couch is a comfortable, clean couch. It does has some cosmetic defects, but overall, a great couch. We bought new and have just upgraded.",unknown
"Hey, what can you tell me about this couch? The couch is a comfortable, clean couch. It does has some cosmetic defects, but overall, a great couch. We bought new and have just upgraded. Is there any stains on it?",inquiry
"The couch is a comfortable, clean couch. It does has some cosmetic defects, but overall, a great couch. We bought new and have just upgraded. Is there any stains on it? There are no stains.",disagree
Is there any stains on it? There are no stains. Ok what are your price?,inquiry
There are no stains. Ok what are your price? I am asking $80. We paid over $800 new.,init-price
"Ok what are your price? I am asking $80. We paid over $800 new. Well considering the condition the best I can do is 73, and I will come pick it up.",counter-price
"I am asking $80. We paid over $800 new. Well considering the condition the best I can do is 73, and I will come pick it up. I think that is fair. My address is 12345 Main St. USA. We will be home after 6 PM. Thanks!",unknown
"Hey there, interested in a Trikke?",intro
"Hey there, interested in a Trikke? Yes I am. Is it in good condition?",inquiry
"Hey there, interested in a Trikke? Yes I am. Is it in good condition? Barely used, we bought it for my daughter but it doesn't fit her.",disagree
"Yes I am. Is it in good condition? Barely used, we bought it for my daughter but it doesn't fit her. Would you be willing to take $120 for it?",init-price
"Barely used, we bought it for my daughter but it doesn't fit her. Would you be willing to take $120 for it? I mean it was used once, I'd probably take 160 for it, because it cost me 250 originally.",counter-price
"Would you be willing to take $120 for it? I mean it was used once, I'd probably take 160 for it, because it cost me 250 originally. If I pay in cash and pick it up today, could you do $150?",counter-price
"I mean it was used once, I'd probably take 160 for it, because it cost me 250 originally. If I pay in cash and pick it up today, could you do $150? 155 and pleasure doing business with you.",counter-price
Hello are you interested in the bike?,intro
Hello are you interested in the bike? Yes I'm interested in the security system!,unknown
"Hello are you interested in the bike? Yes I'm interested in the security system! $500 sounds like a good deal, let's do it.",init-price
"Yes I'm interested in the security system! $500 sounds like a good deal, let's do it. That sounds even better.",unknown
"$500 sounds like a good deal, let's do it. That sounds even better. huh.",unknown
"That sounds even better. huh. I have a bike for sale, but its sold.",unknown
"huh. I have a bike for sale, but its sold. Uh I'm trying to negotiate the purchase of a security system...what bike are you talking about?",inquiry
"I have a bike for sale, but its sold. Uh I'm trying to negotiate the purchase of a security system...what bike are you talking about? I have a bike for sale, but its sold.",inform
"Uh I'm trying to negotiate the purchase of a security system...what bike are you talking about? I have a bike for sale, but its sold. Yeah I am kind of right there with you. I just sold a bike .",inform
"I have a bike for sale, but its sold. Yeah I am kind of right there with you. I just sold a bike . Will you agree to sell me a security system for $99? Just say yes please.",counter-price
"Hey if I pay for my own utilities, will you take $1400 a month?",init-price
"Hey if I pay for my own utilities, will you take $1400 a month? That's a little low, it's in an upper scale area and worth a bit more than that.",unknown
"Hey if I pay for my own utilities, will you take $1400 a month? That's a little low, it's in an upper scale area and worth a bit more than that. Ok how about 1900?",counter-price
"That's a little low, it's in an upper scale area and worth a bit more than that. Ok how about 1900? How about 2100 and I throw in a free bottle of wine each month?",counter-price
Ok how about 1900? How about 2100 and I throw in a free bottle of wine each month? Deal!,agree
"How about 2100 and I throw in a free bottle of wine each month? Deal! Great 2100 it is, thank you.",insist
"Deal! Great 2100 it is, thank you. thank you.",unknown
Do you have any questions?,intro
Do you have any questions? I like what I see. What do you use it for?,inquiry
"Do you have any questions? I like what I see. What do you use it for? Hello, are you a new person? I think the other person was disconnected. It's a bike I used to get to work when my job was close by, I didn't use it much.",unknown
"I like what I see. What do you use it for? Hello, are you a new person? I think the other person was disconnected. It's a bike I used to get to work when my job was close by, I didn't use it much. Oh Okay , I am looking at the media cabinet for sale for $20. I give you $10 and pick it up today.",init-price
"Hello, are you a new person? I think the other person was disconnected. It's a bike I used to get to work when my job was close by, I didn't use it much. Oh Okay , I am looking at the media cabinet for sale for $20. I give you $10 and pick it up today. Hmm. I have a bike that I am selling though.. I think this website has messed up somehow when my other chat partner left. They were going to give me $50 for the bike. $10 is too little.",counter-price
"Oh Okay , I am looking at the media cabinet for sale for $20. I give you $10 and pick it up today. Hmm. I have a bike that I am selling though.. I think this website has messed up somehow when my other chat partner left. They were going to give me $50 for the bike. $10 is too little. im sorry you feel that way. I guess we both do not get what we want.",disagree
"Hi, I'm interested in your iphone.",intro
"Hi, I'm interested in your iphone. Great! It's brand new factory sealed so it includes everything that normally comes (charger, earbuds). Would you like to make an offer?",inquiry
"Hi, I'm interested in your iphone. Great! It's brand new factory sealed so it includes everything that normally comes (charger, earbuds). Would you like to make an offer? Yes, but first I was wondering if there is a warranty with it?",inquiry
"Great! It's brand new factory sealed so it includes everything that normally comes (charger, earbuds). Would you like to make an offer? Yes, but first I was wondering if there is a warranty with it? I think there should be.. It's straight from Apple. I received it as a gift at Christmas and it's never been activated so there should still be a warranty?",inquiry
"Yes, but first I was wondering if there is a warranty with it? I think there should be.. It's straight from Apple. I received it as a gift at Christmas and it's never been activated so there should still be a warranty? Oh I see.  Would you take $685 for it?  I have cash and can pick it up within the next hour.",init-price
I think there should be.. It's straight from Apple. I received it as a gift at Christmas and it's never been activated so there should still be a warranty? Oh I see.  Would you take $685 for it?  I have cash and can pick it up within the next hour. That sounds great!,unknown
"Oh I see.  Would you take $685 for it?  I have cash and can pick it up within the next hour. That sounds great! Awesome, thanks!",unknown
Hello there!,intro
"Hello there! Hi! I'm interested in your bike, but first, I'd like to know if you're willing to negotiate the price.",unknown
"Hello there! Hi! I'm interested in your bike, but first, I'd like to know if you're willing to negotiate the price. Yes, I'll be happy to negotitate price with you.",unknown
"Hi! I'm interested in your bike, but first, I'd like to know if you're willing to negotiate the price. Yes, I'll be happy to negotitate price with you. That's great to know. The price that's listed is a bit too high. Would you be willing to go down to around $599.",init-price
"Hey there, we have a nice condo here, you're interested?",intro
"Hey there, we have a nice condo here, you're interested? i am extremely interested! but the price is just a bit too steep. I am still leasing my current apartment and am paying rent there as well, but i would love to move in as soon as possible. Is it possible that we can lower the price to $1197? If so, i could absolutely give a down payment as soon as this negotiation is over!",init-price
"Hey there, we have a nice condo here, you're interested? i am extremely interested! but the price is just a bit too steep. I am still leasing my current apartment and am paying rent there as well, but i would love to move in as soon as possible. Is it possible that we can lower the price to $1197? If so, i could absolutely give a down payment as soon as this negotiation is over! Can't go lower than 1500, as there is a pool as well as appliances being included in the asking price.",counter-price
"i am extremely interested! but the price is just a bit too steep. I am still leasing my current apartment and am paying rent there as well, but i would love to move in as soon as possible. Is it possible that we can lower the price to $1197? If so, i could absolutely give a down payment as soon as this negotiation is over! Can't go lower than 1500, as there is a pool as well as appliances being included in the asking price. I only have 1300 to my name right now, would that be acceptable?",counter-price
"Can't go lower than 1500, as there is a pool as well as appliances being included in the asking price. I only have 1300 to my name right now, would that be acceptable? Well that can't be true if you're still leasing your current apartment, which includes first and last month payments in your account. I'm giving the offer at 1400.",counter-price
Hi! Are you interest in renting out this home?,intro
Hi! Are you interest in renting out this home? yes I am . Can you tell me if this is pet friendly?,inquiry
Hi! Are you interest in renting out this home? yes I am . Can you tell me if this is pet friendly? No pets Please! But we are willing to offer this home for great value! We are offering the house for $2550 a month.,init-price
"yes I am . Can you tell me if this is pet friendly? No pets Please! But we are willing to offer this home for great value! We are offering the house for $2550 a month. I am a single parent with 2 kids , I am on a tight budget any chance you could come down to $1530?",counter-price
"No pets Please! But we are willing to offer this home for great value! We are offering the house for $2550 a month. I am a single parent with 2 kids , I am on a tight budget any chance you could come down to $1530? The lowest we can go is $1700, the house has amazing features and renovations. It is also on a quiet street in a great neighborhood. Is this price ok with you?",counter-price
"I am a single parent with 2 kids , I am on a tight budget any chance you could come down to $1530? The lowest we can go is $1700, the house has amazing features and renovations. It is also on a quiet street in a great neighborhood. Is this price ok with you? Ok, a bit of a stretch but that does seem fair to me.",unknown
Hi! I am interested in buying this sofa. Can you give me some details on it?,intro
Hi! I am interested in buying this sofa. Can you give me some details on it? Sure thing. The couches themselves are in fine condition. They are completely clean and come from a smoke and pet-free home. The only defect is that some of the zippers attaching the cushions to the frame are broken.,unknown
Hi! I am interested in buying this sofa. Can you give me some details on it? Sure thing. The couches themselves are in fine condition. They are completely clean and come from a smoke and pet-free home. The only defect is that some of the zippers attaching the cushions to the frame are broken. Ok. That might be a problem. Because of the defect I am willing to pay $50. How does that price sound to you?,init-price
"Sure thing. The couches themselves are in fine condition. They are completely clean and come from a smoke and pet-free home. The only defect is that some of the zippers attaching the cushions to the frame are broken. Ok. That might be a problem. Because of the defect I am willing to pay $50. How does that price sound to you? That's fair. For a few dollars extra, I'll deliver them to your home personally. That's around $60.",counter-price
"Ok. That might be a problem. Because of the defect I am willing to pay $50. How does that price sound to you? That's fair. For a few dollars extra, I'll deliver them to your home personally. That's around $60. Ok 60 is perfect!",agree
Hi! I am interested in buying this complex out! Or renting! Can you give me some details?,intro
"Hi! I am interested in buying this complex out! Or renting! Can you give me some details? Sure 4 bed/1 bath in Emeryville. You are responsible for utilities, hardwood floors, newly renovated with stainless appliances.",unknown
"Hi! I am interested in buying this complex out! Or renting! Can you give me some details? Sure 4 bed/1 bath in Emeryville. You are responsible for utilities, hardwood floors, newly renovated with stainless appliances. Ok! I am on a low budget right now and I am willing to pay $3000 a month. How does that sound?",init-price
"Sure 4 bed/1 bath in Emeryville. You are responsible for utilities, hardwood floors, newly renovated with stainless appliances. Ok! I am on a low budget right now and I am willing to pay $3000 a month. How does that sound? I could go down to $3,200.",counter-price
"Ok! I am on a low budget right now and I am willing to pay $3000 a month. How does that sound? I could go down to $3,200. A little pricey but you have a deal!",unknown
"hi there, i see you are interested in my space.",intro
"hi there, i see you are interested in my space. I am very ineterested. But I was wondering if there was anything wrong with this?",inquiry
"hi there, i see you are interested in my space. I am very ineterested. But I was wondering if there was anything wrong with this? no, everything is good. a non smoking apartment, its very clean.",disagree
"I am very ineterested. But I was wondering if there was anything wrong with this? no, everything is good. a non smoking apartment, its very clean. And you can't make any exceptions for animals apart from service animals?",unknown
"no, everything is good. a non smoking apartment, its very clean. And you can't make any exceptions for animals apart from service animals? only animals that can be contained-- fish, or anything in a tank/bowl.",unknown
"And you can't make any exceptions for animals apart from service animals? only animals that can be contained-- fish, or anything in a tank/bowl. Okay. Could you take $900?",init-price
"only animals that can be contained-- fish, or anything in a tank/bowl. Okay. Could you take $900? thats too low for me. the studio is listed at 1295, i could maybe go a little lower to 1200 or so.",counter-price
"Okay. Could you take $900? thats too low for me. the studio is listed at 1295, i could maybe go a little lower to 1200 or so. I cannot pay more than $980!",counter-price
"thats too low for me. the studio is listed at 1295, i could maybe go a little lower to 1200 or so. I cannot pay more than $980! i cant go that low, can you do 1100?",counter-price
"I cannot pay more than $980! i cant go that low, can you do 1100? Would any type of services come with it?",inquiry
"i cant go that low, can you do 1100? Would any type of services come with it? there is a full bath, and kitchen with stove, in a great location. i can throw in gas?",inquiry
"Would any type of services come with it? there is a full bath, and kitchen with stove, in a great location. i can throw in gas? Then I would like this for 1100.",agree
HI.,intro
HI. Hi are you interested in my security cameras.,unknown
"HI. Hi are you interested in my security cameras. Yes I am, are they new or used?",inquiry
"Hi are you interested in my security cameras. Yes I am, are they new or used? These are some really high quality cameras that are only slightly used and in new condition. Also theyare in the original box.",inform
"Yes I am, are they new or used? These are some really high quality cameras that are only slightly used and in new condition. Also theyare in the original box. Nice, are you willing to work with me on the price?",inquiry
"These are some really high quality cameras that are only slightly used and in new condition. Also theyare in the original box. Nice, are you willing to work with me on the price? Certainly but I cant do any exagerrated price cuts.",inform
"Nice, are you willing to work with me on the price? Certainly but I cant do any exagerrated price cuts. Would you consider $100?",init-price
Certainly but I cant do any exagerrated price cuts. Would you consider $100? That is a little steep how about 155. I can have it in your hands tomorrow. Also I can give tips on setting up or for a nominal 15 dollar fee I can help you install.,counter-price
"Would you consider $100? That is a little steep how about 155. I can have it in your hands tomorrow. Also I can give tips on setting up or for a nominal 15 dollar fee I can help you install. If you waive the fee, and help set it up for 155 we have a deal.",agree
"That is a little steep how about 155. I can have it in your hands tomorrow. Also I can give tips on setting up or for a nominal 15 dollar fee I can help you install. If you waive the fee, and help set it up for 155 we have a deal. how about I set up for a minimal 5 dollars giving you a total of 160 flat.",counter-price
"If you waive the fee, and help set it up for 155 we have a deal. how about I set up for a minimal 5 dollars giving you a total of 160 flat. That is fine, since they are high quality.",unknown
"how about I set up for a minimal 5 dollars giving you a total of 160 flat. That is fine, since they are high quality. Great thank you for your purchase.",unknown
I'm selling this car for just 8500!,init-price
"I'm selling this car for just 8500! 8,500 is way higher than blue book value for a 1995. I am interested but at a more reasonable price.",counter-price
"I'm selling this car for just 8500! 8,500 is way higher than blue book value for a 1995. I am interested but at a more reasonable price. I would be willing to go a little bit lower. How about 8000?",counter-price
"8,500 is way higher than blue book value for a 1995. I am interested but at a more reasonable price. I would be willing to go a little bit lower. How about 8000? I would offer you $5,500.",counter-price
"I would be willing to go a little bit lower. How about 8000? I would offer you $5,500. That is too low of an offer for me to accept.",vague-price
"I would offer you $5,500. That is too low of an offer for me to accept. Would you take $5,750.",counter-price
"That is too low of an offer for me to accept. Would you take $5,750. How about 6000 and a free car wash coupon?",counter-price
"Would you take $5,750. How about 6000 and a free car wash coupon? I would do that, that sounds great!",unknown
Hi there.,intro
"Hi there. HI! I am interested in ;your home theater package, why are you selling it.",unknown
"Hi there. HI! I am interested in ;your home theater package, why are you selling it. Hi I am moving away so I just need to get rid of it that's why I decided to sell it.",unknown
"HI! I am interested in ;your home theater package, why are you selling it. Hi I am moving away so I just need to get rid of it that's why I decided to sell it. How does it sound, it seems to be in nice shape but I am interested in how it sounds.",unknown
"Hi I am moving away so I just need to get rid of it that's why I decided to sell it. How does it sound, it seems to be in nice shape but I am interested in how it sounds. Its really really good. The sound is very crisp and I assure you that you won't regret the purchase1.",disagree
"How does it sound, it seems to be in nice shape but I am interested in how it sounds. Its really really good. The sound is very crisp and I assure you that you won't regret the purchase1. Great! I dont want to spend a lot though so would you consider 200?",init-price
Its really really good. The sound is very crisp and I assure you that you won't regret the purchase1. Great! I dont want to spend a lot though so would you consider 200? That's too low for what you get. I can do $280 last.,counter-price
Great! I dont want to spend a lot though so would you consider 200? That's too low for what you get. I can do $280 last. Ok I suppose that is fair. I will be over with the money then.,unknown
That's too low for what you get. I can do $280 last. Ok I suppose that is fair. I will be over with the money then. Great thanks!,unknown
Hi!,intro
Hi! Hello! I am selling a project car!  It has lots of upgrades and I am asking $8500 cash and I have the clear title in hand.,init-price
Hi! Hello! I am selling a project car!  It has lots of upgrades and I am asking $8500 cash and I have the clear title in hand. Interesting! I am very interested in purchasing the car but I have a few questions.,unknown
Hello! I am selling a project car!  It has lots of upgrades and I am asking $8500 cash and I have the clear title in hand. Interesting! I am very interested in purchasing the car but I have a few questions. Great! I can answer them!,unknown
Interesting! I am very interested in purchasing the car but I have a few questions. Great! I can answer them! Ok awesome! Did this have a detailed accident report?,inquiry
Great! I can answer them! Ok awesome! Did this have a detailed accident report? I did not run one because as a project car I have replaced most main components to date.  I fully convereted it to Type R.,disagree
Ok awesome! Did this have a detailed accident report? I did not run one because as a project car I have replaced most main components to date.  I fully convereted it to Type R. Cool! I am looking to buy this car for no more than $7500. Is that price good to you?,counter-price
I did not run one because as a project car I have replaced most main components to date.  I fully convereted it to Type R. Cool! I am looking to buy this car for no more than $7500. Is that price good to you? Thats a little low and I am in no hurry honestly. I could do $8000 cash you pick up this week.,counter-price
Cool! I am looking to buy this car for no more than $7500. Is that price good to you? Thats a little low and I am in no hurry honestly. I could do $8000 cash you pick up this week. Sure thing! That is a little pricey but I appreciate that you went through the conversion process.,unknown
Thats a little low and I am in no hurry honestly. I could do $8000 cash you pick up this week. Sure thing! That is a little pricey but I appreciate that you went through the conversion process. It is a beauty! The picture does not do it justice.,disagree
Sure thing! That is a little pricey but I appreciate that you went through the conversion process. It is a beauty! The picture does not do it justice. Great! Thank you!,unknown
Hi!,intro
Hi! Hello.  How are you?,unknown
Hi! Hello.  How are you? Great thanks!,unknown
Hello.  How are you? Great thanks! So you like these chairs?  What about it?,inquiry
"Great thanks! So you like these chairs?  What about it? I enjoy the ambiance of these chairs, it is truly incredible. The second I saw them I was attached!",inform
"So you like these chairs?  What about it? I enjoy the ambiance of these chairs, it is truly incredible. The second I saw them I was attached! Oh really?  Well I hope we can reach an agreement then.",unknown
"I enjoy the ambiance of these chairs, it is truly incredible. The second I saw them I was attached! Oh really?  Well I hope we can reach an agreement then. Of course! What is the lowest price you are offering for these bad boys?",vague-price
"Oh really?  Well I hope we can reach an agreement then. Of course! What is the lowest price you are offering for these bad boys? $149, cash, and pick up today, if possible.",init-price
"Of course! What is the lowest price you are offering for these bad boys? $149, cash, and pick up today, if possible. Sounds good! I can pick her up today, but in return I need a discount please!",unknown
"$149, cash, and pick up today, if possible. Sounds good! I can pick her up today, but in return I need a discount please! How much are you thinking?",inquiry
"Sounds good! I can pick her up today, but in return I need a discount please! How much are you thinking? $90 if possible!",counter-price
How much are you thinking? $90 if possible! How about $130.,counter-price
"$90 if possible! How about $130. Ok that is a bit too much, $122 and you have a deal!",counter-price
"How about $130. Ok that is a bit too much, $122 and you have a deal! Alright fine, but you have to get it today.",unknown
Hey there heard you were looking for a mountain bike?,intro
